ID,item_cnt_month
51402,3.2277606
51403,9.04677
51404,4.759602
51405,0.1050027
51406,0.4500639
51407,0.108560964
51408,0.24026902
51409,5.509039
51410,0.67082584
51411,0.884287
51412,0.66485834
51413,0.3988633
51414,0.119285695
51415,3.1718228
51416,2.402439
51417,5.509039
51418,4.816958
51419,0.67082584
51420,0.4702209
51421,2.3797023
51422,0.31169084
51423,0.18523812
51424,0.287045
51425,0.29574037
51426,5.509039
51427,0.7858075
51428,0.57786417
51429,0.18955584
51430,0.5782675
51431,0.2399016
51432,0.07384255
51433,0.17480105
51434,0.081715934
51435,0.7959382
51436,0.063391626
51437,0.480909
51438,0.1716655
51439,0.3375346
51440,0.1391578
51441,0.23535149
51442,0.7577423
51443,0.15137385
51444,0.44805852
51445,0.71239763
51446,0.26206154
51447,0.2728509
51448,0.3170892
51449,0.3172996
51450,0.24080417
51451,0.24438132
51452,0.21290377
51453,0.23087165
51454,0.2986977
51455,0.1754625
51456,0.44901067
51457,0.03320023
51458,1.9465522
51459,0.862011
51460,18.214373
51461,0.3728228
51462,0.72005975
51463,0.23307958
51464,0.7972868
51465,1.4006178
51466,0.8149099
51467,1.4152735
51468,0.47602737
51469,0.1897589
51470,0.19255963
51471,0.21713696
51472,0.07750836
51473,0.061010208
51474,0.66109526
51475,0.7184174
51476,0.102181904
51477,0.67420155
51478,0.02942353
51479,0.30948874
51480,0.4162547
51481,0.4162547
51482,0.12594159
51483,0.15074646
51484,0.36205235
51485,0.3970918
51486,0.39975423
51487,0.537067
51488,0.289582
51489,0.59600043
51490,0.27587196
51491,0.4162547
51492,0.68813163
51493,0.029928816
51494,0.43999067
51495,0.5103012
51496,0.20073037
51497,5.9593277
51498,8.695299
51499,0.94641256
51500,5.9593277
51501,0.42975324
51502,0.34071824
51503,0.06510137
51504,1.1121172
51505,0.7653843
51506,0.562095
51507,0.10341601
51508,0.27932543
51509,0.20985083
51510,0.39312372
51511,0.20124993
51512,0.107651755
51513,0.67082584
51514,0.08230225
51515,5.9593277
51516,0.15243581
51517,0.3702687
51518,0.40671438
51519,0.54376084
51520,0.3790213
51521,0.20238414
51522,0.93098485
51523,2.0497816
51524,0.33589962
51525,0.8664996
51526,0.15580632
51527,0.16695192
51528,0.07628436
51529,0.11251545
51530,1.1494344
51531,0.25065264
51532,0.1531892
51533,0.09250109
51534,0.033152353
51535,0.06364009
51536,5.509039
51537,0.09062163
51538,0.24373713
51539,0.17390409
51540,0.7493247
51541,5.509039
51542,0.2163113
51543,0.19273108
51544,0.12727585
51545,0.114846446
51546,0.17459619
51547,0.17268524
51548,0.33893213
51549,0.43363917
51550,0.3071905
51551,0.39191848
51552,0.6432924
51553,0.59934175
51554,0.2549861
51555,0.8007826
51556,0.18547942
51557,0.32191616
51558,0.03367674
51559,0.30949053
51560,0.16545573
51561,0.6928653
51562,0.19667773
51563,0.13050266
51564,0.032197736
51565,0.096169
51566,0.11797833
51567,0.07826035
51568,0.4132118
51569,0.8008336
51570,0.2741611
51571,0.6595692
51572,1.1916605
51573,0.07974222
51574,0.034034763
51575,0.5662337
51576,0.28209943
51577,0.67082584
51578,5.509039
51579,0.15543547
51580,0.05274249
51581,0.05350093
51582,0.053496238
51583,0.05274249
51584,0.45825824
51585,0.23664635
51586,0.81060237
51587,1.7626857
51588,3.1080794
51589,0.64182574
51590,2.0346017
51591,1.1756151
51592,6.0742607
51593,0.6958619
51594,0.26818743
51595,0.4060258
51596,0.18891257
51597,0.35334828
51598,0.55401725
51599,0.7305937
51600,1.0363317
51601,3.2091844
51602,0.25008875
51603,0.28374973
51604,0.121602416
51605,0.07489664
51606,0.18805744
51607,0.46145412
51608,0.075247414
51609,0.5684776
51610,0.35978985
51611,0.61408985
51612,0.3071905
51613,0.3071905
51614,0.034248885
51615,0.49489698
51616,1.6553452
51617,1.055061
51618,0.33702385
51619,0.10392578
51620,0.17890216
51621,5.9593277
51622,4.349326
51623,1.0607828
51624,1.257614
51625,0.39047623
51626,0.14868836
51627,0.18499738
51628,0.1547511
51629,0.2843072
51630,0.09928516
51631,0.03286111
51632,0.470927
51633,0.18286283
51634,2.6849418
51635,0.28287372
51636,0.67855227
51637,0.16211794
51638,0.11234506
51639,0.20340258
51640,0.43997103
51641,0.54766744
51642,0.31325257
51643,0.19674726
51644,0.075576425
51645,0.66357064
51646,0.41780043
51647,0.10027648
51648,0.104268625
51649,0.37755603
51650,0.18276262
51651,0.58510673
51652,0.6623816
51653,0.076334864
51654,0.35380885
51655,0.402992
51656,3.9800956
51657,0.45056215
51658,0.24085392
51659,0.15020092
51660,0.59346837
51661,0.18518722
51662,0.05349349
51663,0.59668654
51664,0.16889161
51665,0.42607063
51666,0.06364009
51667,0.67082584
51668,0.9191098
51669,0.6787642
51670,0.18964368
51671,0.115720965
51672,0.22711502
51673,0.48196548
51674,0.5438085
51675,0.53049177
51676,0.82757527
51677,0.23036149
51678,0.8887227
51679,0.23405835
51680,0.19124682
51681,0.082982615
51682,0.32497358
51683,0.31491694
51684,0.9191098
51685,1.0289522
51686,0.38968295
51687,1.022837
51688,0.1356665
51689,0.3562832
51690,0.10506922
51691,0.16673303
51692,0.19586629
51693,0.17061001
51694,0.2439838
51695,0.10570251
51696,0.66023755
51697,0.09215638
51698,0.24519178
51699,0.67816126
51700,0.9378099
51701,0.66023755
51702,0.9085678
51703,0.7198218
51704,0.42927766
51705,0.66130835
51706,0.063566945
51707,0.24267387
51708,0.22696784
51709,1.2933483
51710,0.39389366
51711,0.27595425
51712,0.16424063
51713,0.9913127
51714,0.17088965
51715,0.20696887
51716,0.21828671
51717,0.08097271
51718,0.033507947
51719,1.6702505
51720,0.23032326
51721,0.59338653
51722,0.516836
51723,0.9184729
51724,0.07087166
51725,0.65823835
51726,0.5277071
51727,0.9882323
51728,0.66023755
51729,0.7308656
51730,0.06444048
51731,0.09254976
51732,1.550239
51733,1.3266343
51734,2.3662078
51735,0.19809523
51736,0.6624026
51737,0.31770822
51738,0.14809057
51739,0.14371452
51740,0.1397157
51741,0.16686983
51742,0.18177125
51743,0.732546
51744,0.43437475
51745,0.4147965
51746,0.4244405
51747,0.45145348
51748,0.59321636
51749,0.3407515
51750,0.20754978
51751,0.06455677
51752,0.37065595
51753,0.4048325
51754,2.865595
51755,0.7731982
51756,0.08728302
51757,0.20865567
51758,0.05367287
51759,0.46454057
51760,0.43230358
51761,0.4757964
51762,0.27445623
51763,1.554153
51764,0.30147073
51765,0.563102
51766,0.20323731
51767,0.86144894
51768,0.97562474
51769,1.0523211
51770,1.0289522
51771,0.05932609
51772,0.7489236
51773,0.29983765
51774,0.32224357
51775,0.17492986
51776,0.36551675
51777,0.5058527
51778,0.09815785
51779,0.16090453
51780,0.66023755
51781,0.6912883
51782,0.380989
51783,0.7373775
51784,0.66023755
51785,1.2677965
51786,1.1515148
51787,0.48388028
51788,0.45122802
51789,0.45122802
51790,0.66023755
51791,0.66023755
51792,0.66023755
51793,2.0289521
51794,0.66023755
51795,0.53531426
51796,0.7528052
51797,3.6643183
51798,0.66023755
51799,2.2069552
51800,0.09215638
51801,0.06342871
51802,1.6702505
51803,1.3666078
51804,0.07475975
51805,0.069784984
51806,0.58168095
51807,0.13990483
51808,0.4077355
51809,0.03919775
51810,0.36260852
51811,0.40054265
51812,0.4413696
51813,0.19953759
51814,0.06565467
51815,0.16775225
51816,0.3649631
51817,0.097091004
51818,1.3666078
51819,0.26242825
51820,0.21424517
51821,0.09989838
51822,0.23496756
51823,0.6750092
51824,0.13724698
51825,0.14897245
51826,0.25017354
51827,0.6750092
51828,0.088814214
51829,0.20533913
51830,0.46792695
51831,0.035027236
51832,0.03591812
51833,0.13872592
51834,0.71437025
51835,0.20085457
51836,0.4234893
51837,0.45675498
51838,0.98502415
51839,0.07325944
51840,0.07557374
51841,0.19751059
51842,0.088559076
51843,0.45096737
51844,0.3904263
51845,0.21679816
51846,0.055935096
51847,0.21642789
51848,0.17177373
51849,0.1255543
51850,0.10366032
51851,0.610958
51852,0.29010066
51853,0.45096737
51854,0.3149035
51855,0.1263583
51856,0.6311479
51857,0.34116432
51858,0.67701757
51859,0.235779
51860,0.18939078
51861,0.23220713
51862,1.3612397
51863,0.7615322
51864,0.46482804
51865,0.82152486
51866,0.5207143
51867,0.26903692
51868,0.41899797
51869,0.10998503
51870,0.216812
51871,0.050755493
51872,0.0803944
51873,0.42073587
51874,0.19217972
51875,0.6514462
51876,0.33432442
51877,0.24533974
51878,0.41851562
51879,0.9877487
51880,0.34815508
51881,2.2125351
51882,0.36477646
51883,1.8511498
51884,0.25846842
51885,0.8574708
51886,0.20317996
51887,0.10586561
51888,0.2634437
51889,0.27732792
51890,0.20930174
51891,0.21455812
51892,0.7545904
51893,0.12133305
51894,0.4091447
51895,0.049697496
51896,0.23818849
51897,0.10677201
51898,0.23693676
51899,0.44338778
51900,0.10823447
51901,1.1796577
51902,0.091491036
51903,1.3150619
51904,0.46660227
51905,0.453522
51906,0.6523827
51907,0.31613508
51908,0.44544506
51909,0.41921237
51910,0.1892685
51911,0.06256411
51912,0.5293947
51913,0.2928259
51914,0.060135458
51915,0.28935215
51916,0.23345849
51917,0.077768035
51918,0.19948848
51919,0.36000302
51920,0.08265955
51921,0.95767623
51922,0.11813981
51923,0.3843297
51924,0.2326074
51925,0.21104226
51926,0.09589273
51927,0.22651803
51928,0.55674887
51929,0.9133436
51930,0.11173446
51931,0.17674206
51932,0.44123802
51933,0.19183926
51934,0.32464927
51935,0.5392927
51936,0.26241502
51937,0.20955765
51938,0.1772571
51939,0.19523594
51940,0.077465
51941,0.2316165
51942,0.21144004
51943,0.56820977
51944,0.23550597
51945,0.06863471
51946,0.081638485
51947,0.24366073
51948,0.4013661
51949,0.35883605
51950,0.6423296
51951,0.08030466
51952,0.05807344
51953,0.097091004
51954,0.32939404
51955,0.11428466
51956,0.80041707
51957,0.115488306
51958,1.2256073
51959,2.144379
51960,1.2854377
51961,0.07845324
51962,0.49925014
51963,0.06775997
51964,0.64853585
51965,0.82265174
51966,0.29020438
51967,0.28022107
51968,0.19497782
51969,0.25589165
51970,0.4033062
51971,0.2822328
51972,0.06688736
51973,0.11285863
51974,0.161804
51975,0.07374747
51976,0.0790891
51977,1.9625431
51978,0.5705519
51979,2.397235
51980,0.3844849
51981,0.41727948
51982,0.49715424
51983,0.064509295
51984,0.09695849
51985,1.0554129
51986,0.44544506
51987,0.32003775
51988,0.16726275
51989,0.21205303
51990,1.9285463
51991,0.7362715
51992,0.07181748
51993,1.6754862
51994,0.32662842
51995,0.9342522
51996,0.17848985
51997,1.3232986
51998,0.22199303
51999,0.07835848
52000,0.6030662
52001,0.34578001
52002,0.707537
52003,0.19147678
52004,0.139023
52005,0.36357296
52006,0.14798826
52007,0.07185117
52008,0.44609237
52009,0.13174494
52010,0.07212497
52011,0.31917673
52012,0.36979944
52013,0.8520282
52014,0.7340093
52015,0.82265174
52016,0.069531694
52017,0.097203076
52018,0.37880337
52019,1.5202339
52020,0.22521734
52021,0.9120246
52022,0.071771406
52023,0.12490819
52024,0.56413364
52025,0.09388889
52026,0.38055506
52027,0.50344926
52028,0.25277027
52029,0.19250394
52030,0.10447091
52031,3.7084029
52032,2.1791625
52033,0.31491694
52034,0.48357317
52035,0.09994487
52036,0.07937811
52037,1.7435461
52038,0.47573707
52039,0.23219788
52040,0.33523443
52041,0.48608202
52042,0.9109441
52043,0.18712096
52044,0.33735693
52045,0.15735295
52046,0.34244806
52047,0.17713267
52048,0.10026065
52049,0.45191625
52050,0.4052548
52051,0.45945725
52052,0.9882323
52053,0.387572
52054,0.5488044
52055,0.5396924
52056,0.29922634
52057,0.53629124
52058,0.082311966
52059,1.2190063
52060,0.40228102
52061,1.3266343
52062,0.09928602
52063,0.23189354
52064,0.53034276
52065,0.24965543
52066,0.23818375
52067,0.51380783
52068,0.08180196
52069,0.3026942
52070,0.17791529
52071,0.038119394
52072,1.2705755
52073,0.4481985
52074,0.32040533
52075,0.39447814
52076,0.39904523
52077,4.570174
52078,1.1734431
52079,2.292549
52080,0.09288626
52081,0.90473914
52082,0.10972833
52083,0.39440706
52084,0.21910882
52085,0.55025125
52086,0.29490092
52087,1.7047665
52088,1.1030983
52089,1.9634681
52090,10.648674
52091,0.859594
52092,0.803399
52093,0.22131689
52094,0.2379259
52095,0.06655128
52096,0.88872373
52097,0.49956462
52098,1.0838381
52099,0.7582163
52100,0.43602693
52101,0.3633035
52102,0.31566152
52103,0.6753809
52104,1.7872072
52105,0.20954372
52106,0.59730023
52107,0.35640225
52108,0.08922026
52109,0.7068076
52110,0.17017148
52111,0.059748754
52112,0.4898492
52113,0.16500524
52114,0.14653479
52115,0.15154572
52116,0.060539268
52117,0.14906394
52118,0.12960652
52119,0.20000768
52120,0.23672889
52121,0.18924493
52122,0.21493241
52123,0.3087974
52124,0.4117814
52125,0.20344001
52126,0.12407914
52127,0.13083412
52128,0.08821597
52129,0.08839309
52130,0.11062379
52131,0.6724327
52132,0.18064624
52133,0.07390792
52134,0.080810554
52135,0.20207833
52136,0.21245123
52137,0.8596195
52138,0.45254984
52139,0.087409124
52140,0.7175527
52141,0.2031572
52142,0.30348796
52143,0.06353715
52144,0.2550969
52145,0.29126185
52146,0.20884134
52147,1.3357259
52148,0.18021324
52149,0.15585315
52150,0.054260407
52151,0.4533149
52152,0.05924284
52153,0.15428777
52154,0.4433639
52155,0.07893894
52156,0.12674329
52157,1.3987474
52158,2.8960712
52159,0.27300835
52160,0.050841216
52161,0.2941011
52162,0.41237023
52163,0.13434784
52164,0.06398455
52165,0.05924284
52166,0.09384185
52167,0.42896244
52168,0.22664103
52169,0.3000268
52170,0.42728204
52171,0.4248454
52172,0.1179503
52173,0.095257945
52174,0.034325164
52175,0.034325164
52176,0.034325164
52177,0.07192219
52178,0.20793928
52179,0.13176793
52180,0.28038016
52181,0.55708903
52182,0.31350654
52183,0.3254752
52184,0.66460943
52185,0.21140261
52186,0.11896769
52187,1.3266343
52188,0.15041128
52189,1.1972375
52190,0.17159632
52191,0.05262255
52192,0.42536548
52193,0.9074677
52194,0.11520692
52195,0.9442732
52196,0.59801733
52197,0.28973055
52198,0.21038832
52199,0.5889764
52200,0.34534818
52201,0.29668593
52202,0.07612949
52203,0.20209642
52204,0.66608924
52205,1.7320315
52206,0.92288285
52207,0.24342124
52208,0.3679733
52209,0.10278178
52210,0.16329853
52211,0.10989646
52212,0.98415124
52213,1.5445782
52214,0.16796327
52215,0.12162905
52216,0.105566606
52217,0.6880827
52218,0.5261017
52219,0.45679978
52220,0.0889371
52221,0.11395242
52222,0.103855096
52223,0.15642409
52224,0.13461119
52225,0.03438269
52226,0.12598845
52227,0.66023755
52228,0.68902737
52229,0.4827888
52230,0.81303465
52231,0.5212013
52232,0.54755485
52233,0.13353515
52234,0.33268005
52235,1.1650748
52236,0.6914705
52237,0.2341647
52238,0.66023755
52239,0.6912883
52240,0.2925031
52241,0.6399678
52242,0.20453773
52243,0.28709784
52244,0.1489901
52245,0.15886235
52246,1.2245934
52247,0.7518002
52248,0.10261836
52249,0.4340166
52250,0.16173401
52251,0.5916199
52252,0.09375423
52253,0.19794603
52254,0.06035014
52255,0.10568108
52256,0.69326043
52257,0.22882828
52258,0.052547902
52259,0.50474745
52260,0.46510026
52261,0.18531364
52262,0.1332211
52263,0.08455596
52264,0.6072041
52265,0.41300604
52266,0.15456454
52267,0.7751979
52268,0.246614
52269,0.46375895
52270,0.6034765
52271,0.23177493
52272,0.09132721
52273,0.30641088
52274,0.034325164
52275,0.20782721
52276,0.19857763
52277,1.3357259
52278,1.6572857
52279,0.30828568
52280,0.07378926
52281,0.07817526
52282,0.19528025
52283,0.11021476
52284,0.41017348
52285,0.2953425
52286,0.07489664
52287,0.39586097
52288,0.09706921
52289,0.16670509
52290,0.12000358
52291,0.56640965
52292,0.35624704
52293,0.12932505
52294,0.56546146
52295,0.16175239
52296,0.19665481
52297,0.23078708
52298,0.45095494
52299,0.3377485
52300,0.37323987
52301,0.82315344
52302,0.33415785
52303,1.3718504
52304,1.5916842
52305,0.7974225
52306,0.11226272
52307,0.24633124
52308,0.09310862
52309,0.47375268
52310,0.06406873
52311,0.08124213
52312,0.45944446
52313,0.2866819
52314,0.1619804
52315,0.06422449
52316,0.11581141
52317,0.07412461
52318,0.20925005
52319,0.3811241
52320,0.2891763
52321,0.11451597
52322,1.3666078
52323,0.122914195
52324,0.087994404
52325,0.36578864
52326,0.16044469
52327,0.21509603
52328,0.29306155
52329,0.14791839
52330,0.03435384
52331,1.4713864
52332,0.21386166
52333,1.0250064
52334,1.553803
52335,0.08349257
52336,0.4999604
52337,0.38290522
52338,0.42810965
52339,0.15250301
52340,0.034034763
52341,0.034034763
52342,0.24984458
52343,0.14569561
52344,0.029054074
52345,0.17750007
52346,0.034034763
52347,0.13120246
52348,0.19288285
52349,0.34595874
52350,0.067391604
52351,0.14493842
52352,0.09631204
52353,0.24564078
52354,0.26788914
52355,1.6171159
52356,0.5284591
52357,0.09631204
52358,0.21438701
52359,0.13615237
52360,1.0493699
52361,0.856585
52362,0.25559673
52363,0.16974862
52364,0.20887387
52365,0.11870488
52366,0.15269558
52367,0.091645695
52368,0.08265678
52369,0.5146133
52370,0.67701757
52371,0.038879026
52372,0.1461343
52373,0.17412774
52374,0.22489445
52375,0.32279906
