ID,item_cnt_month
73055,0.5756564
73056,0.11558801
73057,0.35700512
73058,0.3039408
73059,0.01744932
73060,0.28762123
73061,0.13406953
73062,0.38346833
73063,0.37641346
73064,2.115281
73065,0.32763037
73066,0.08284736
73067,0.37006074
73068,0.9432038
73069,0.2061733
73070,0.2920285
73071,0.24183467
73072,0.13819689
73073,0.20315367
73074,0.3908548
73075,0.15341589
73076,0.6251143
73077,0.31519067
73078,0.16852361
73079,0.4285431
73080,0.1675638
73081,0.43996614
73082,0.37580472
73083,0.7040311
73084,0.104827076
73085,0.15574902
73086,0.3722283
73087,0.098210335
73088,0.24756417
73089,0.18036973
73090,0.0
73091,0.2772341
73092,0.25535947
73093,0.5220334
73094,0.0
73095,0.56242716
73096,0.3509485
73097,0.5313579
73098,0.23413837
73099,0.14382267
73100,0.43862218
73101,0.43222633
73102,0.3403308
73103,0.066765815
73104,0.07075289
73105,0.18258202
73106,1.3574874
73107,0.7124795
73108,0.40247113
73109,0.103799015
73110,0.08214003
73111,0.37510204
73112,0.16131127
73113,0.40684775
73114,0.061873257
73115,0.062193125
73116,0.8028052
73117,0.18640482
73118,0.11084026
73119,0.35974395
73120,0.15716234
73121,0.82007533
73122,0.3597436
73123,0.026548564
73124,0.09281564
73125,0.2622108
73126,0.81545544
73127,0.37732092
73128,0.37736002
73129,0.382124
73130,0.22683722
73131,0.37742424
73132,0.047923267
73133,0.0
73134,0.000341475
73135,0.7541012
73136,3.2100337
73137,0.72676027
73138,0.5970401
73139,0.14036462
73140,0.0
73141,0.0044617057
73142,0.19254112
73143,0.33360714
73144,0.2453571
73145,0.41754448
73146,1.4068615
73147,0.034964442
73148,0.2135843
73149,0.2048974
73150,0.5379186
73151,0.66852957
73152,0.8419994
73153,0.99153143
73154,1.0084069
73155,0.44091064
73156,0.4171318
73157,0.35202968
73158,0.29402086
73159,0.51780415
73160,0.20929247
73161,0.0
73162,0.41704798
73163,0.37813228
73164,0.6191677
73165,0.16145194
73166,0.27334622
73167,0.41830298
73168,0.6920415
73169,0.05738905
73170,0.38655835
73171,0.1666342
73172,0.17910275
73173,0.24924201
73174,0.13004106
73175,0.13140628
73176,0.08398366
73177,0.1808478
73178,0.074816346
73179,0.25741768
73180,0.6576736
73181,0.18633467
73182,0.36387253
73183,0.37817308
73184,0.04412386
73185,0.01169163
73186,0.12847805
73187,0.52128637
73188,0.16817504
73189,0.5375665
73190,0.33979458
73191,0.93876964
73192,0.11017305
73193,0.24206597
73194,0.36229223
73195,0.3622933
73196,0.06365648
73197,0.5302503
73198,0.6440791
73199,0.5450986
73200,0.4724323
73201,0.22379774
73202,0.05666685
73203,0.61042094
73204,1.455581
73205,0.6274406
73206,0.6262281
73207,0.2226091
73208,0.1524033
73209,0.2290715
73210,0.1422472
73211,0.38825834
73212,0.44439232
73213,1.0551329
73214,0.15678874
73215,0.22086918
73216,0.3885744
73217,0.22993919
73218,0.406471
73219,0.6751814
73220,0.13294318
73221,0.47802228
73222,0.091605574
73223,0.17406279
73224,0.63366854
73225,0.18331054
73226,0.03354174
73227,0.5647455
73228,0.12790251
73229,0.4012634
73230,0.10111967
73231,0.1545133
73232,0.61773396
73233,0.65759695
73234,0.1835638
73235,0.37186208
73236,0.17150599
73237,0.12598538
73238,0.15325052
73239,0.38754737
73240,0.32826707
73241,0.07200056
73242,0.3625065
73243,0.38786638
73244,0.37901258
73245,0.35387072
73246,0.073200524
73247,0.17718774
73248,0.10861644
73249,2.3118925
73250,0.4868506
73251,0.19252548
73252,0.08626068
73253,0.65004253
73254,0.08029333
73255,0.16555381
73256,0.24572271
73257,0.1503276
73258,0.3197283
73259,0.10554612
73260,0.052193403
73261,0.059545517
73262,0.34804118
73263,0.3147639
73264,0.31375796
73265,0.0
73266,0.32493818
73267,0.11304173
73268,0.40534487
73269,0.46794885
73270,0.7549479
73271,2.5086544
73272,0.1630727
73273,0.26965994
73274,0.11452967
73275,0.0
73276,0.27723303
73277,0.74474585
73278,0.14020449
73279,0.25783923
73280,0.34477168
73281,0.07464063
73282,0.41099662
73283,0.36636767
73284,1.3128716
73285,0.3991611
73286,0.0
73287,0.1728355
73288,0.48359486
73289,0.0
73290,0.22549757
73291,0.2291852
73292,0.20229197
73293,0.2422173
73294,0.40366358
73295,0.5352763
73296,0.33575407
73297,0.1470576
73298,0.55239314
73299,0.17774656
73300,0.88666654
73301,0.6353829
73302,0.0
73303,0.14308745
73304,0.09538856
73305,0.16726351
73306,0.1178357
73307,0.11907607
73308,0.27393115
73309,0.47459823
73310,0.22253466
73311,0.59663934
73312,0.6684998
73313,0.094629645
73314,0.13349044
73315,0.19176695
73316,0.4051242
73317,0.3076567
73318,0.40315843
73319,0.17615902
73320,0.102096975
73321,0.348042
73322,0.17386842
73323,0.24100798
73324,0.33303237
73325,0.14816064
73326,0.3315109
73327,0.19074726
73328,0.8730537
73329,0.37730145
73330,0.2920571
73331,0.41669655
73332,0.20715082
73333,0.6656015
73334,0.0841555
73335,0.14863604
73336,0.36007205
73337,0.43534434
73338,0.16364387
73339,0.081030786
73340,0.24495268
73341,0.22677568
73342,0.18775213
73343,0.15604848
73344,0.19468763
73345,0.0
73346,0.0
73347,0.23764518
73348,0.14007866
73349,0.40172064
73350,0.21436873
73351,0.20797968
73352,0.30104268
73353,0.28704453
73354,0.16379237
73355,0.3955735
73356,0.21533194
73357,0.12699008
73358,0.88739246
73359,0.36715066
73360,0.36720696
73361,0.698848
73362,0.37400568
73363,0.59200174
73364,1.7088032
73365,1.1939039
73366,0.45417264
73367,0.078771055
73368,0.097471535
73369,0.65651256
73370,0.31728485
73371,0.12800711
73372,0.052357078
73373,0.23591968
73374,0.13614866
73375,0.36714166
73376,0.1268453
73377,0.36732104
73378,0.17179823
73379,0.1864689
73380,0.40600595
73381,0.16809666
73382,0.38904467
73383,0.21050876
73384,0.4287622
73385,0.28460497
73386,0.26466078
73387,0.6395242
73388,0.27357608
73389,0.16190985
73390,1.4055107
73391,1.1789687
73392,0.4037733
73393,0.02164191
73394,0.07442665
73395,2.108399
73396,0.17685023
73397,0.38982636
73398,0.11609912
73399,0.0071389675
73400,0.20838663
73401,0.21681467
73402,0.14687431
73403,0.23025468
73404,0.17869467
73405,0.35427243
73406,0.61235803
73407,0.3900376
73408,0.13016185
73409,0.1998575
73410,0.827903
73411,0.06028837
73412,0.5936415
73413,0.10489762
73414,0.9553596
73415,0.026870608
73416,0.41093987
73417,0.0944238
73418,0.33226794
73419,0.6017531
73420,0.15491211
73421,0.39078522
73422,0.02049309
73423,0.4136865
73424,0.35361576
73425,0.15502596
73426,1.1047337
73427,0.31293434
73428,1.1482723
73429,0.0
73430,0.26535866
73431,0.0
73432,0.19267094
73433,0.3252436
73434,0.57606393
73435,0.035261452
73436,0.0
73437,0.25651944
73438,0.1573801
73439,0.16134661
73440,0.074534535
73441,0.0039420724
73442,0.0
73443,0.37093353
73444,0.47341514
73445,0.059962332
73446,0.15871567
73447,0.18792382
73448,0.12638497
73449,0.2683435
73450,0.27739123
73451,0.41826692
73452,0.29737875
73453,0.011425793
73454,0.24962234
73455,0.12403202
73456,0.030335248
73457,0.3778827
73458,0.31449002
73459,0.22989261
73460,0.4440226
73461,0.3938265
73462,0.34668142
73463,0.30513987
73464,0.2850158
73465,0.79347545
73466,0.28082037
73467,1.9324236
73468,1.1799533
73469,0.0
73470,0.02708155
73471,0.22397214
73472,0.16592944
73473,0.019128561
73474,0.1580747
73475,0.3411489
73476,0.20376778
73477,0.265671
73478,0.20014536
73479,0.25597155
73480,0.18969533
73481,0.36725003
73482,0.28509715
73483,0.3362256
73484,0.590021
73485,0.09302649
73486,0.12517434
73487,0.34725854
73488,0.13601941
73489,0.0
73490,0.14637578
73491,0.15031144
73492,0.09983951
73493,0.05742407
73494,0.30071253
73495,0.31558317
73496,0.67730737
73497,0.6426635
73498,0.3043074
73499,0.4285378
73500,0.015651822
73501,0.61642337
73502,1.4439495
73503,0.3755405
73504,0.14445817
73505,0.37498403
73506,0.09462696
73507,0.1470176
73508,0.120862365
73509,0.5471692
73510,0.40195602
73511,0.26946718
73512,0.23375708
73513,0.5751822
73514,0.21023524
73515,0.015089154
73516,0.11212063
73517,0.0035222173
73518,0.12523252
73519,0.23800501
73520,0.19065234
73521,0.47314948
73522,0.8531816
73523,0.5567005
73524,0.2630939
73525,0.14803803
73526,0.23539197
73527,0.59768933
73528,0.01336211
73529,0.41887277
73530,0.0
73531,0.71901774
73532,0.08149809
73533,0.95028335
73534,0.1502217
73535,0.0
73536,0.015156031
73537,0.18700683
73538,0.041841447
73539,0.18552846
73540,0.13538674
73541,0.109137535
73542,0.08612022
73543,0.115213215
73544,0.7441851
73545,0.0
73546,1.1044315
73547,0.107821405
73548,0.18845084
73549,0.0724709
73550,0.23022932
73551,0.5105657
73552,0.8796103
73553,0.02497834
73554,0.5498323
73555,0.17380744
73556,0.25006872
73557,0.19483715
73558,0.19397956
73559,0.5447782
73560,0.18021277
73561,0.11793128
73562,0.50722194
73563,0.3912038
73564,0.15995973
73565,0.2242909
73566,0.2763938
73567,0.65382946
73568,0.27726915
73569,0.34765643
73570,0.18208304
73571,0.068926096
73572,0.22742099
73573,0.11807376
73574,0.30732307
73575,0.2604362
73576,0.73590577
73577,0.72663677
73578,0.14342624
73579,0.021063626
73580,0.59809995
73581,0.5004187
73582,0.5050192
73583,0.3774774
73584,0.36383414
73585,0.31216908
73586,0.0
73587,0.37817273
73588,0.10095894
73589,0.2200996
73590,0.116567194
73591,0.27894837
73592,0.33156243
73593,0.1149908
73594,0.42882448
73595,0.074064076
73596,0.31084403
73597,0.26304948
73598,0.38593936
73599,0.46134043
73600,0.11983979
73601,0.13627008
73602,0.80728185
73603,0.35729092
73604,0.35854053
73605,0.24245244
73606,0.38135248
73607,0.52262044
73608,0.20289403
73609,0.011074364
73610,0.38133347
73611,0.015360534
73612,0.025736272
73613,0.38905716
73614,0.17244607
73615,0.09818235
73616,0.12055135
73617,0.17965096
73618,0.05969435
73619,0.13222915
73620,0.016547024
73621,0.035503328
73622,0.037711322
73623,0.23985332
73624,0.13981059
73625,0.29112765
73626,0.087227315
73627,0.31659102
73628,0.05127126
73629,0.007466972
73630,0.16293114
73631,0.0041323304
73632,0.1338403
73633,0.095244765
73634,0.24372268
73635,0.115703344
73636,0.18410638
73637,0.04642412
73638,0.07553369
73639,0.38936108
73640,0.049665153
73641,0.2893079
73642,0.359521
73643,0.3476733
73644,0.074291855
73645,0.1595304
73646,0.5488924
73647,0.055048347
73648,0.4109506
73649,0.02627027
73650,0.16646066
73651,0.2581978
73652,0.16350806
73653,0.52102053
73654,0.3387862
73655,0.16033947
73656,0.18486366
73657,0.109981954
73658,0.2810644
73659,0.34379047
73660,0.1464726
73661,0.018165648
73662,0.18274176
73663,0.41800973
73664,0.30106974
73665,0.06713086
73666,0.1179674
73667,0.028612256
73668,0.33942413
73669,0.47937208
73670,0.5314347
73671,0.35167336
73672,0.60811496
73673,0.1278187
73674,0.18511143
73675,0.28775513
73676,0.37078255
73677,0.17588723
73678,0.08305931
73679,0.34023333
73680,0.120206654
73681,0.29869953
73682,0.6532689
73683,0.3743334
73684,0.28597826
73685,0.28559673
73686,0.6516055
73687,0.5567223
73688,0.1478644
73689,0.37928405
73690,0.51195306
73691,0.25064215
73692,0.51150554
73693,0.2922407
73694,0.4725227
73695,0.63822883
73696,0.7564163
73697,0.37884372
73698,0.19566363
73699,0.2832265
73700,0.0
73701,0.2530931
73702,0.38606727
73703,0.19196594
73704,0.016045213
73705,0.005225122
73706,0.22501999
73707,0.19669145
73708,0.042325318
73709,0.13989767
73710,0.024089038
73711,0.14463162
73712,0.15659815
73713,0.07753557
73714,0.6982743
73715,0.18900955
73716,0.18372884
73717,0.5770306
73718,0.16497627
73719,0.16416901
73720,0.15842295
73721,0.13924551
73722,0.34089106
73723,0.0
73724,0.36743703
73725,0.3674356
73726,0.3666688
73727,0.01000911
73728,0.30638623
73729,0.32542312
73730,0.4431407
73731,0.32036734
73732,0.29322556
73733,0.12473649
73734,0.21917105
73735,0.3771063
73736,0.18863234
73737,0.2598494
73738,0.53572035
73739,0.48659503
73740,0.21197939
73741,0.092463255
73742,0.2852771
73743,0.14432564
73744,0.07442665
73745,0.0
73746,0.2600046
73747,0.1761918
73748,0.37729824
73749,0.17774442
73750,0.11578435
73751,0.122499675
73752,0.54301625
73753,0.6587251
73754,0.14968377
73755,0.16895866
73756,0.048288047
73757,0.2946252
73758,0.10116422
73759,0.14281541
73760,0.13306656
73761,0.37102485
73762,0.094028085
73763,0.14396653
73764,0.424237
73765,0.5074974
73766,0.29329193
73767,0.14539868
73768,0.43010902
73769,0.45588523
73770,0.07933909
73771,0.10760033
73772,0.14919645
73773,0.0
73774,0.17747757
73775,0.24811265
73776,0.2559931
73777,0.0
73778,0.0026440024
73779,0.1640754
73780,0.097005546
73781,0.0049155354
73782,0.08059025
73783,0.28486586
73784,0.38945463
73785,0.23308486
73786,0.14618099
73787,0.73443973
73788,0.0
73789,0.054311633
73790,0.0
73791,0.0842118
73792,0.16467309
73793,0.3462961
73794,0.22573376
73795,0.3807487
73796,0.0
73797,0.576705
73798,1.1397089
73799,0.010638952
73800,0.34461766
73801,0.44359475
73802,0.26403618
73803,0.08578253
73804,0.0
73805,0.009850919
73806,0.15908355
73807,0.0026073456
73808,0.2786367
73809,0.046779186
73810,0.22038186
73811,0.007591665
73812,0.15816653
73813,0.5700426
73814,0.67830986
73815,0.22697115
73816,0.16958538
73817,0.77761835
73818,0.1563403
73819,0.09404194
73820,0.11329025
73821,0.37712133
73822,0.15667647
73823,0.14403257
73824,0.15852872
73825,0.09362298
73826,0.32824075
73827,0.14857996
73828,0.17089778
73829,0.3776179
73830,0.36102396
73831,0.54368734
73832,0.042473793
73833,0.16128099
73834,0.09378517
73835,0.14227176
73836,0.011665046
73837,0.0
73838,0.59167224
73839,0.058109075
73840,0.21933112
73841,0.17800882
73842,0.2604488
73843,0.6862316
73844,0.19258788
73845,0.058880627
73846,0.688779
73847,0.49269852
73848,0.14750165
73849,0.19890866
73850,0.11256006
73851,0.15858382
73852,0.123676956
73853,0.528644
73854,0.42290777
73855,0.08140361
73856,0.37536538
73857,0.04268694
73858,0.13938108
73859,0.0
73860,0.18040243
73861,0.0
73862,0.10552299
73863,0.06573635
73864,0.21747953
73865,0.38322085
73866,0.25652036
73867,0.073566616
73868,0.01565206
73869,0.6716804
73870,0.16669837
73871,0.13394672
73872,0.10727236
73873,0.110358596
73874,0.6786403
73875,0.68625355
73876,0.017043054
73877,0.0
73878,0.0
73879,0.9119424
73880,1.4451294
73881,0.8406895
73882,0.049163163
73883,0.3276497
73884,0.31363094
73885,0.39504045
73886,0.050076425
73887,1.1143236
73888,0.29720828
73889,0.0
73890,0.0
73891,0.09006283
73892,0.22979191
73893,0.37174633
73894,0.13486585
73895,0.8219931
73896,0.21650165
73897,0.13938913
73898,0.19779682
73899,0.0
73900,0.21404314
73901,0.13856876
73902,0.174869
73903,0.61091393
73904,0.48002714
73905,0.09428954
73906,0.24901703
73907,0.21588892
73908,0.17325875
73909,0.19221985
73910,0.64568263
73911,0.21051815
73912,0.03932345
73913,0.033625126
73914,0.38110918
73915,0.089423686
73916,0.37591213
73917,0.37590927
73918,0.007013023
73919,0.3210346
73920,0.09230822
73921,0.106912166
73922,0.20580265
73923,0.028921902
73924,0.09639549
73925,0.12303594
73926,0.36911303
73927,0.20896637
73928,0.27063793
73929,0.16558549
73930,0.26481566
73931,0.14359412
73932,0.025832236
73933,0.4760793
73934,0.13018033
73935,0.15092573
73936,0.37506485
73937,0.15636337
73938,0.0
73939,0.13201562
73940,0.106732905
73941,0.24070919
73942,0.057456642
73943,0.10745284
73944,0.18251124
73945,0.0
73946,0.0
73947,0.2047348
73948,0.16232497
73949,0.17569411
73950,0.3426115
73951,0.1631197
73952,0.048591018
73953,0.6614908
73954,0.28138328
73955,0.0005183816
73956,1.3362489
73957,0.33849698
73958,0.092974305
73959,0.65718067
73960,0.68212336
73961,0.14669597
73962,0.21262276
73963,0.12951505
73964,0.37650222
73965,0.3765015
73966,0.30064338
73967,0.332924
73968,0.20627522
73969,0.0031947494
73970,0.39436102
73971,0.42223614
73972,0.49944228
73973,0.27547976
73974,0.1868535
73975,0.26100552
73976,0.35449916
73977,0.12418434
73978,0.0
73979,0.37481266
73980,0.67667735
73981,0.08181578
73982,0.35983437
73983,0.0
73984,0.05430451
73985,0.5135286
73986,0.06584281
73987,0.025678217
73988,0.041231453
73989,0.39089605
73990,0.28897277
73991,0.1361134
73992,0.11275521
73993,0.04016596
73994,0.95339537
73995,0.19882199
73996,0.6685821
73997,0.29091457
73998,0.07347584
73999,0.27999803
74000,0.034678638
74001,0.0
74002,0.0
74003,0.20872605
74004,0.665779
74005,0.5088464
74006,0.18236065
74007,1.0259112
74008,0.14866468
74009,0.00178653
74010,0.15581316
74011,0.025044382
74012,0.5295382
74013,0.0
74014,0.33219206
74015,0.0047588944
74016,0.40280077
74017,0.33754402
74018,0.37635085
74019,0.5089201
74020,0.118819386
74021,0.41389057
74022,0.24216416
74023,0.08207399
74024,0.073423624
74025,0.22273159
74026,0.10023984
74027,0.096737385
74028,0.43627882
74029,0.3493914
74030,0.07233426
74031,0.0
74032,0.04368347
74033,0.0
74034,0.081237674
74035,0.0964008
74036,0.26272005
74037,0.11760199
74038,0.0
74039,0.18298951
74040,0.26050425
74041,0.38963693
74042,0.11707935
74043,0.91663104
74044,0.3896129
74045,0.022854865
74046,0.1816968
74047,0.17997092
74048,0.0
74049,0.33005792
74050,0.0
74051,0.27035883
74052,0.105902314
74053,0.13172969
74054,0.115272164
74055,0.23449093
74056,0.19036204
74057,0.24852803
74058,0.23701954
74059,1.449337
74060,0.8319845
74061,0.5585379
74062,0.14212781
74063,0.3630605
74064,0.26541084
74065,0.38938653
74066,0.38932484
74067,0.23666549
74068,0.17094249
74069,0.0
74070,0.0046333075
74071,0.15872931
74072,0.31895006
74073,0.05195266
74074,0.21436352
74075,0.38980123
74076,0.2002511
74077,0.40824214
74078,0.3898461
74079,0.3634106
74080,0.3175584
74081,0.31654775
74082,0.34821552
74083,0.2631842
74084,0.025069177
74085,0.033328354
74086,0.26580498
74087,0.20743227
74088,0.13443848
74089,0.30372435
74090,0.2610774
74091,0.11116585
74092,0.11880502
74093,0.0
74094,0.11596918
74095,0.22639897
74096,0.17102587
74097,0.009025872
74098,0.3320771
74099,0.76010954
74100,0.3897632
74101,0.24085397
74102,0.0862785
74103,0.23666584
74104,0.09761506
74105,0.09966898
74106,0.22296041
74107,0.49342853
74108,0.3942423
74109,0.18334526
74110,0.29375705
74111,0.2837212
74112,0.07278195
74113,0.05968809
74114,0.0
74115,0.4182185
74116,0.03373903
74117,0.0
74118,0.18774086
74119,0.15927601
74120,0.02583307
74121,0.11319435
74122,0.29022118
74123,0.55978155
74124,0.58369833
74125,0.32432163
74126,0.35445255
74127,0.32516044
74128,0.3744632
74129,0.57869935
74130,0.45054954
74131,0.17953718
74132,0.266955
74133,0.2930012
74134,0.004329741
74135,0.3066927
74136,0.14033693
74137,0.23787534
74138,0.17884761
74139,0.2940257
74140,0.25770324
74141,0.13814664
74142,0.16565496
74143,0.20735726
74144,0.3373062
74145,0.37565744
74146,0.39061517
74147,0.20015839
74148,0.3673092
74149,0.21864495
74150,0.22654697
74151,0.33070755
74152,0.1782755
74153,0.3672787
74154,0.23466727
74155,0.27968532
74156,0.23231563
74157,0.2938294
74158,0.41946223
74159,0.16674665
74160,0.14770338
74161,0.0
74162,0.4172842
74163,0.37595624
74164,0.40518177
74165,0.22418883
74166,0.5591322
74167,0.35072362
74168,0.25491983
74169,0.25491947
74170,0.030995846
74171,0.28639394
74172,0.034021914
74173,0.3906507
74174,0.13376337
74175,0.19182286
74176,0.033661902
74177,0.21380249
74178,0.07315594
74179,0.123708814
74180,0.1762464
74181,0.3520356
74182,0.32641172
74183,0.3916128
74184,0.41154838
74185,0.25045124
74186,0.3401148
74187,0.29486287
74188,0.07231215
74189,0.0
74190,0.34556684
74191,0.16902167
74192,0.094878465
74193,0.1757516
74194,0.36295998
74195,0.015872478
74196,0.24041277
74197,0.0
74198,0.10292828
74199,0.49065256
74200,0.14394572
74201,0.0876379
74202,0.3269856
74203,0.14183253
74204,0.308339
74205,0.744791
74206,0.12526736
74207,0.5376962
74208,0.6050345
74209,0.059214354
74210,0.36722133
74211,0.36722097
74212,0.20178592
74213,0.06706715
74214,0.29179206
74215,0.4959623
74216,0.013042688
