ID,item_cnt_month
37514,0.06450541
37515,0.0
37516,0.823374
37517,0.10660644
37518,0.07166449
37519,0.2514419
37520,0.021522395
37521,0.031591788
37522,0.029202864
37523,0.045627862
37524,0.18338637
37525,0.051958866
37526,0.060416892
37527,0.12619105
37528,0.08018353
37529,0.123225026
37530,0.05273904
37531,0.030133903
37532,0.00022429228
37533,0.22762729
37534,0.23481253
37535,0.66232985
37536,0.023913369
37537,0.03974559
37538,0.04279235
37539,0.82336015
37540,0.22045425
37541,0.04420714
37542,0.53535044
37543,0.14118293
37544,0.692076
37545,0.42769083
37546,0.09377998
37547,1.454721
37548,0.28528082
37549,2.898337
37550,0.11777759
37551,0.29623336
37552,0.10194212
37553,0.15884951
37554,0.020371318
37555,0.05061309
37556,0.026160732
37557,0.052439734
37558,0.0264384
37559,0.0043599606
37560,0.05293273
37561,0.053507835
37562,0.47029904
37563,0.46399623
37564,0.463996
37565,0.05783041
37566,0.029592037
37567,0.00033685565
37568,0.04760936
37569,0.03732428
37570,0.6579409
37571,1.0169348
37572,0.013229713
37573,0.61500335
37574,0.23890728
37575,0.11828801
37576,0.43924874
37577,0.025518775
37578,0.032420576
37579,0.338775
37580,0.14424035
37581,0.04775455
37582,0.41665083
37583,0.73936737
37584,1.2295136
37585,0.5383352
37586,0.05657859
37587,0.2456212
37588,0.474477
37589,0.21801466
37590,0.31541985
37591,0.016096696
37592,0.035493
37593,0.07234919
37594,0.057802677
37595,0.15722603
37596,0.04027158
37597,0.026692346
37598,0.20291923
37599,0.08024048
37600,0.60394144
37601,0.18162246
37602,0.10927506
37603,0.030734733
37604,0.12998465
37605,0.20213921
37606,0.029001944
37607,0.039026186
37608,0.14388926
37609,0.20460019
37610,0.02496399
37611,0.20858148
37612,0.20201442
37613,0.042791218
37614,0.03541816
37615,0.0
37616,0.86283135
37617,0.05438505
37618,0.8511197
37619,0.25795755
37620,0.08487508
37621,0.2024619
37622,0.05270204
37623,0.12205413
37624,0.08623732
37625,0.03204283
37626,0.028622411
37627,0.0
37628,0.30761385
37629,0.6919854
37630,0.2867057
37631,0.048638463
37632,0.025858149
37633,0.08707515
37634,0.03669569
37635,0.13594496
37636,0.15588859
37637,0.1401298
37638,0.053127587
37639,0.024632692
37640,0.1090468
37641,0.1677007
37642,0.05738972
37643,0.064111166
37644,0.10351814
37645,0.08410719
37646,0.06282082
37647,0.12095928
37648,0.040208712
37649,0.025182553
37650,0.04604049
37651,0.20000854
37652,0.050553948
37653,0.16965297
37654,0.1034663
37655,0.7905179
37656,0.04956626
37657,0.15483724
37658,0.28845686
37659,0.6834224
37660,0.68342286
37661,0.35587406
37662,0.4750269
37663,0.51548755
37664,1.3151631
37665,0.6460534
37666,0.22056605
37667,0.09224788
37668,0.26861182
37669,0.5507559
37670,0.0
37671,0.011619642
37672,0.03294432
37673,0.02221515
37674,0.45750293
37675,0.68342227
37676,0.2543921
37677,0.6834244
37678,0.059936985
37679,0.04818158
37680,0.01102519
37681,0.0234311
37682,0.8233783
37683,0.17605656
37684,0.20990707
37685,0.11882622
37686,0.4999426
37687,0.07948258
37688,0.045971945
37689,0.21467425
37690,0.5587304
37691,0.07351956
37692,0.047670633
37693,0.08920374
37694,0.47054714
37695,0.32304797
37696,0.71109664
37697,0.8233835
37698,0.08818303
37699,0.051202007
37700,0.117829576
37701,0.12622648
37702,0.057125136
37703,0.032650054
37704,0.07493947
37705,0.19893807
37706,0.24135542
37707,0.041023657
37708,0.10318728
37709,0.121640265
37710,0.1178734
37711,0.132577
37712,0.20560285
37713,0.06674684
37714,0.3417569
37715,0.1490005
37716,0.071181014
37717,0.06617096
37718,0.030648567
37719,0.0
37720,0.05757431
37721,0.8233873
37722,0.25964725
37723,0.027316064
37724,0.02502653
37725,0.027677685
37726,0.4396429
37727,0.24941015
37728,0.15762025
37729,0.054596245
37730,0.0
37731,0.059434712
37732,0.048724093
37733,0.0
37734,0.0558305
37735,0.04401169
37736,0.046324432
37737,0.036655582
37738,0.050238602
37739,0.08211222
37740,0.050108314
37741,0.10941731
37742,0.1448344
37743,0.39533654
37744,0.0
37745,0.0023452938
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.12742864
37757,0.203341
37758,0.0
37759,0.024040774
37760,1.7675173
37761,0.79506105
37762,0.24369332
37763,0.4712989
37764,0.019029707
37765,0.68960506
37766,0.35979933
37767,1.2517309
37768,0.6680361
37769,0.0
37770,0.0
37771,0.14212762
37772,0.3605863
37773,0.08987082
37774,0.060170397
37775,0.072788484
37776,0.15554544
37777,0.052752346
37778,0.21031645
37779,0.062021464
37780,0.22216542
37781,0.68342316
37782,0.33488137
37783,0.17178062
37784,0.24711622
37785,0.03523034
37786,0.039509833
37787,0.028015748
37788,0.030349754
37789,0.03024467
37790,0.0020946711
37791,0.33315128
37792,0.3358974
37793,0.08845589
37794,0.045429595
37795,0.33987483
37796,0.42972964
37797,0.2951952
37798,0.054965794
37799,0.048583135
37800,0.03514257
37801,0.0511712
37802,0.036464788
37803,0.69194275
37804,0.0
37805,0.7991008
37806,0.18573979
37807,0.2685775
37808,0.10166309
37809,0.09323977
37810,0.8536939
37811,0.0122847855
37812,0.16305777
37813,0.11159447
37814,0.029480644
37815,0.050221317
37816,0.1197565
37817,0.048358977
37818,0.043660395
37819,0.116371095
37820,0.032059453
37821,0.15516593
37822,0.035313703
37823,0.2114001
37824,0.05551728
37825,0.05191905
37826,0.11422605
37827,0.06131217
37828,0.07183028
37829,0.030705616
37830,0.047143288
37831,0.14891179
37832,0.07089313
37833,0.14897442
37834,0.018139109
37835,0.03833513
37836,0.031746663
37837,0.13232528
37838,0.04113014
37839,0.1556892
37840,0.104549736
37841,0.07767065
37842,0.026099704
37843,0.2517888
37844,0.44451076
37845,0.043607168
37846,0.24992521
37847,0.11333765
37848,0.09423229
37849,0.03392034
37850,0.337688
37851,0.5099008
37852,0.4323647
37853,0.16124949
37854,0.25712976
37855,0.01706411
37856,0.19003648
37857,0.021419026
37858,0.024478823
37859,0.3396787
37860,0.3478221
37861,0.049394414
37862,0.46366584
37863,0.4367871
37864,0.059706785
37865,0.19060427
37866,0.0
37867,0.60999525
37868,0.28505045
37869,0.5483217
37870,0.030577488
37871,0.05825702
37872,0.0371743
37873,0.04671517
37874,0.038113616
37875,0.18550384
37876,0.19153018
37877,0.09613708
37878,0.11658844
37879,0.039829344
37880,0.56438607
37881,0.15874115
37882,0.1587447
37883,0.1584735
37884,0.036489025
37885,0.24947305
37886,0.05865366
37887,0.79923815
37888,0.011861369
37889,0.053949624
37890,0.033655062
37891,0.04296805
37892,0.21615528
37893,0.02612643
37894,0.028435618
37895,0.21374261
37896,0.0138477385
37897,0.04513976
37898,0.5501326
37899,0.19913976
37900,0.05040901
37901,0.05808582
37902,0.60756403
37903,0.0
37904,0.426648
37905,0.03711108
37906,0.7647602
37907,0.36899543
37908,0.050937988
37909,0.05693057
37910,0.7647601
37911,0.124808244
37912,0.12134999
37913,0.12704428
37914,0.07572782
37915,0.042748988
37916,0.035055272
37917,0.036915444
37918,0.040935136
37919,0.047920004
37920,0.05025164
37921,0.05932884
37922,0.04801821
37923,0.013279289
37924,0.02513089
37925,0.009719759
37926,0.031923838
37927,0.19706847
37928,0.055613935
37929,0.056445107
37930,0.0599171
37931,0.050631925
37932,0.022052996
37933,0.039416842
37934,0.063661665
37935,0.18338759
37936,0.5298451
37937,0.031757645
37938,0.07174827
37939,0.82338035
37940,0.16631648
37941,0.0397275
37942,0.16232425
37943,0.46994105
37944,0.03658174
37945,0.08011238
37946,0.08042899
37947,0.3681679
37948,0.08091456
37949,0.08237834
37950,0.13785103
37951,0.11260225
37952,0.053490072
37953,0.47314447
37954,0.34485283
37955,0.0
37956,0.065139785
37957,0.06790921
37958,0.0
37959,0.4333879
37960,0.026916988
37961,0.029958963
37962,0.08645135
37963,4.319879
37964,0.067750916
37965,0.08028174
37966,0.18165448
37967,0.04288324
37968,0.20660794
37969,0.4865623
37970,0.2659005
37971,0.07239671
37972,0.0693511
37973,0.04856644
37974,0.037277915
37975,0.085246064
37976,0.74276674
37977,0.056024544
37978,0.047812194
37979,0.5013733
37980,0.04327023
37981,0.116482705
37982,0.05866027
37983,0.6819684
37984,0.0
37985,0.025101803
37986,0.03866537
37987,0.08094574
37988,0.0
37989,0.79926014
37990,0.13705568
37991,0.14496155
37992,0.057615876
37993,0.3059464
37994,0.54397225
37995,0.536899
37996,0.08731091
37997,0.12482562
37998,0.04884007
37999,0.26385415
38000,0.05265522
38001,0.042330287
38002,0.82332146
38003,0.022977315
38004,0.032128356
38005,0.041793846
38006,0.22795703
38007,0.18549305
38008,0.11890711
38009,0.032513015
38010,0.056341164
38011,0.0706355
38012,0.050532766
38013,0.034623086
38014,0.04325851
38015,0.011714518
38016,0.015849382
38017,0.05848194
38018,0.030319884
38019,0.034639865
38020,0.008144259
38021,0.030120417
38022,0.53377116
38023,0.04341039
38024,0.73946697
38025,0.73946685
38026,0.6322075
38027,0.052854344
38028,0.049723074
38029,0.04529746
38030,0.054149747
38031,0.33778167
38032,0.12689859
38033,0.09920263
38034,0.034747332
38035,0.69197005
38036,0.037422866
38037,0.0
38038,0.30696064
38039,0.6628663
38040,0.19928978
38041,0.088642694
38042,0.15101665
38043,0.00894618
38044,0.07280227
38045,0.041212022
38046,0.0129344165
38047,0.18796974
38048,0.6919854
38049,0.079549775
38050,0.020051152
38051,0.03319504
38052,0.2058345
38053,0.17599517
38054,0.0
38055,0.042964265
38056,0.05618141
38057,0.038478605
38058,0.03778825
38059,0.07570308
38060,0.05949448
38061,0.07462151
38062,0.031090543
38063,0.1391909
38064,0.046533078
38065,0.055016086
38066,0.13747187
38067,0.03936881
38068,0.16196495
38069,0.13976352
38070,0.14535922
38071,0.03887976
38072,0.0390933
38073,0.041012272
38074,0.036258206
38075,0.11116882
38076,0.3391397
38077,0.045887575
38078,0.046247914
38079,0.040775955
38080,0.049120307
38081,0.04488845
38082,0.021384403
38083,0.04149229
38084,0.036236577
38085,0.20021343
38086,0.1375518
38087,0.92562526
38088,0.05481512
38089,0.047186866
38090,0.05415657
38091,0.050813116
38092,0.056154147
38093,0.042346254
38094,0.051417157
38095,0.049602173
38096,0.04558128
38097,0.039862365
38098,0.3814093
38099,0.033743933
38100,0.035990372
38101,0.056468695
38102,0.07817884
38103,0.085075356
38104,0.05111041
38105,0.048273467
38106,0.011973128
38107,0.052918635
38108,0.0186342
38109,0.12015454
38110,0.008347437
38111,0.050215572
38112,0.058010295
38113,0.15073138
38114,0.21727099
38115,0.018443704
38116,0.037029363
38117,0.15589492
38118,0.0475778
38119,0.032047026
38120,0.05388894
38121,0.7992025
38122,0.021338418
38123,0.04398945
38124,0.04291194
38125,0.022306614
38126,0.33898062
38127,0.056811795
38128,0.044383638
38129,0.099337645
38130,0.10104202
38131,0.19963834
38132,0.03753256
38133,0.054648697
38134,0.043935187
38135,0.1978893
38136,0.049142905
38137,0.27816367
38138,0.11639315
38139,0.07604291
38140,0.037302867
38141,0.028872818
38142,0.033177115
38143,0.13588649
38144,0.030607745
38145,0.082027666
38146,0.23601836
38147,0.14795762
38148,0.030068338
38149,0.09193371
38150,0.029225409
38151,0.03796707
38152,0.037598245
38153,0.2043457
38154,0.043219388
38155,0.056540392
38156,0.79908335
38157,0.10027328
38158,0.025947884
38159,0.029085249
38160,0.12903167
38161,0.044530272
38162,0.15444086
38163,0.037696913
38164,0.03480442
38165,0.11188315
38166,0.08684851
38167,0.12221945
38168,0.05316274
38169,0.05194573
38170,0.049624152
38171,0.122113824
38172,0.06497414
38173,0.05167854
38174,0.45568514
38175,0.08621958
38176,0.05026844
38177,0.049364954
38178,0.03580112
38179,0.051081285
38180,0.17529668
38181,0.075550064
38182,0.023491532
38183,0.046556063
38184,0.0
38185,0.79046994
38186,0.041929193
38187,0.30220938
38188,0.032728463
38189,0.055194087
38190,0.05625259
38191,0.09685202
38192,0.049446836
38193,0.104078464
38194,0.05524689
38195,0.13537309
38196,0.02174291
38197,0.08594403
38198,0.0482227
38199,0.051683247
38200,0.4677457
38201,0.039438903
38202,0.0143944025
38203,0.46027428
38204,0.059344158
38205,0.052746437
38206,0.042871684
38207,0.040418774
38208,0.029365107
38209,0.0
38210,0.16399884
38211,0.037227042
38212,0.022760734
38213,0.030881763
38214,0.5673367
38215,0.056694567
38216,0.6918332
38217,0.6918335
38218,0.1841082
38219,0.051916167
38220,0.05659114
38221,0.039647356
38222,0.038862213
38223,0.084481895
38224,0.04714921
38225,0.022859067
38226,0.5674578
38227,0.12647419
38228,0.14244525
38229,0.020518735
38230,0.34266
38231,0.12525323
38232,0.05489882
38233,0.54440236
38234,0.032574765
38235,0.02159661
38236,0.79488724
38237,0.09878029
38238,0.044648483
38239,0.053319216
38240,0.055968776
38241,0.030411303
38242,0.027342
38243,0.036937624
38244,0.02826646
38245,0.032287993
38246,0.059342787
38247,0.043463908
38248,0.0
38249,0.040594622
38250,0.05765353
38251,0.045586064
38252,0.018202543
38253,0.0235959
38254,0.02926962
38255,0.14123157
38256,0.119138576
38257,0.038426995
38258,0.041268513
38259,0.37713945
38260,0.22484091
38261,0.05479438
38262,0.10851812
38263,0.043049403
38264,0.6919089
38265,0.6919089
38266,0.46145672
38267,0.46778733
38268,0.009813413
38269,0.12085791
38270,0.7905119
38271,0.04870093
38272,0.107231066
38273,0.22269014
38274,0.11308948
38275,0.025238425
38276,0.020740211
38277,0.035662606
38278,0.04748559
38279,0.71297145
38280,0.54008055
38281,0.14702916
38282,0.6464136
38283,0.041033737
38284,0.14418977
38285,0.07830482
38286,0.14895377
38287,0.0
38288,0.16155386
38289,0.8233877
38290,0.056463234
38291,0.07634532
38292,0.06580544
38293,0.07141496
38294,0.8556759
38295,0.20036894
38296,0.2854635
38297,0.21032985
38298,0.05334209
38299,0.09033643
38300,0.05218727
38301,0.8664492
38302,0.035200045
38303,0.033899307
38304,0.045525193
38305,0.07604481
38306,0.058424637
38307,0.55467826
38308,0.040873863
38309,0.19773126
38310,0.08670161
38311,0.06090595
38312,0.065617256
38313,0.05158917
38314,0.11325927
38315,0.09357056
38316,0.85111463
38317,0.10377106
38318,0.69188946
38319,0.07106462
38320,0.11194726
38321,0.84086114
38322,0.15165472
38323,0.253601
38324,0.039119773
38325,0.037162498
38326,0.02946905
38327,0.0556269
38328,0.05485174
38329,0.31352413
38330,0.052241735
38331,0.0523834
38332,0.022395022
38333,0.044898123
38334,0.11620736
38335,0.037878394
38336,0.019396126
38337,0.018800095
38338,0.02855295
38339,0.034106836
38340,0.019751102
38341,0.82338226
38342,1.1765082
38343,0.50282145
38344,0.8233823
38345,0.01944764
38346,1.0670183
38347,1.4751058
38348,0.044971444
38349,0.04256144
38350,0.04103017
38351,0.3278157
38352,0.018550262
38353,0.044840977
38354,0.01994732
38355,0.021509416
38356,0.026179433
38357,0.2123152
38358,0.29358673
38359,0.9328149
38360,0.065249026
38361,0.082336366
38362,0.05003059
38363,0.04593154
38364,0.13915469
38365,0.82338077
38366,0.82338023
38367,0.043087646
38368,0.054313608
38369,0.13884544
38370,0.034752525
38371,0.041031547
38372,0.47737473
38373,0.14406084
38374,0.035899997
38375,0.82338315
38376,0.06840168
38377,0.031800255
38378,0.82338345
38379,0.032264248
38380,0.429505
38381,0.42950496
38382,0.5483296
38383,0.07851398
38384,0.021217376
38385,0.031801924
38386,0.33914196
38387,0.03084001
38388,0.016591892
38389,0.043180898
38390,0.20010786
38391,0.027328804
38392,0.029046394
38393,0.04103113
38394,0.029053748
38395,0.090581715
38396,0.024967484
38397,0.05080027
38398,0.0
38399,0.5559156
38400,0.8233831
38401,0.036301017
38402,0.056348607
38403,0.043087795
38404,0.029662982
38405,0.05306857
38406,0.076670304
38407,0.56945837
38408,0.7906646
38409,0.26405293
38410,0.19327907
38411,0.1608599
38412,0.11443117
38413,0.23733462
38414,0.014244437
38415,0.19791763
38416,0.08397471
38417,0.050808728
38418,0.20186606
38419,0.031142429
38420,0.051461488
38421,0.17353526
38422,0.17406107
38423,0.11446288
38424,0.82055336
38425,0.35591596
38426,0.5486344
38427,0.43047065
38428,0.6623824
38429,0.4304707
38430,0.010887921
38431,0.22249839
38432,0.0
38433,0.0
38434,0.050329857
38435,0.15707909
38436,0.5136503
38437,0.0
38438,0.12791997
38439,0.0
38440,0.0
38441,0.18189682
38442,0.18275312
38443,0.25158423
38444,0.4324118
38445,0.63274527
38446,0.823387
38447,0.0503427
38448,0.683424
38449,0.1402262
38450,0.14331369
38451,0.027582094
38452,0.080463246
38453,0.68342334
38454,0.3280558
38455,0.33868343
38456,0.22184427
38457,0.062175788
38458,0.65635484
38459,0.058474734
38460,0.024221681
38461,0.3100176
38462,0.44452018
38463,0.43838084
38464,0.4424559
38465,0.037321903
38466,0.115788326
38467,0.4343806
38468,0.02035959
38469,0.020359606
38470,0.15390028
