ID,item_cnt_month
33106,0.74911195
33107,0.13788283
33108,0.1780259
33109,0.16060895
33110,0.12753668
33111,0.0884822
33112,0.038789034
33113,0.03754437
33114,0.25420988
33115,0.091745585
33116,0.3444366
33117,0.3444337
33118,0.03284973
33119,0.0
33120,0.09352648
33121,0.10637081
33122,0.16782263
33123,0.040756524
33124,0.7337165
33125,0.075425446
33126,0.24221084
33127,0.23930228
33128,0.14028859
33129,0.12744918
33130,0.13801265
33131,0.15307823
33132,0.0
33133,0.5933976
33134,0.07689983
33135,0.18633944
33136,0.34361923
33137,0.105174154
33138,0.0
33139,0.009472191
33140,0.35107946
33141,0.08938956
33142,0.049793094
33143,0.097626805
33144,0.13352498
33145,0.021132827
33146,0.0
33147,0.15878212
33148,0.17309594
33149,0.22216123
33150,0.0
33151,0.124981225
33152,0.0066084266
33153,0.13242292
33154,0.098225325
33155,0.0
33156,0.522121
33157,0.04657775
33158,0.0
33159,0.3729029
33160,0.12842542
33161,0.074974656
33162,0.031600654
33163,0.095618784
33164,0.34502685
33165,0.34502614
33166,0.22179472
33167,0.25206858
33168,0.11626634
33169,0.0
33170,0.3629038
33171,0.0
33172,0.0026609898
33173,0.06453276
33174,0.08193123
33175,0.027072608
33176,0.0
33177,0.040574968
33178,0.0
33179,0.34333673
33180,0.1070545
33181,0.0052763224
33182,0.32837877
33183,0.12817782
33184,0.0
33185,0.02516085
33186,0.0
33187,0.0
33188,0.0
33189,0.3594534
33190,0.0
33191,0.019684017
33192,0.112431854
33193,0.0
33194,0.5590178
33195,0.060803592
33196,0.09449625
33197,0.25166133
33198,0.0
33199,0.114992976
33200,0.030711472
33201,0.0
33202,0.15070134
33203,0.060570747
33204,0.0
33205,0.098257124
33206,0.12882528
33207,0.608311
33208,0.060177445
33209,0.0
33210,0.15512618
33211,0.0
33212,0.0
33213,0.0
33214,0.20406592
33215,0.0
33216,0.37131062
33217,0.12077424
33218,0.34487543
33219,0.06923354
33220,0.0
33221,0.3824194
33222,0.10608041
33223,0.017886162
33224,0.0
33225,0.05598432
33226,0.046872735
33227,0.0
33228,0.0
33229,0.1807586
33230,0.0
33231,0.0
33232,0.02645737
33233,0.0
33234,0.0
33235,0.0
33236,0.04932612
33237,0.06676769
33238,0.0
33239,0.061314344
33240,0.228966
33241,0.35819387
33242,0.138639
33243,0.25613782
33244,0.35816985
33245,0.0
33246,0.13467592
33247,0.13267913
33248,0.0
33249,0.30327845
33250,0.0
33251,0.27319893
33252,0.07433128
33253,0.05104071
33254,0.1983751
33255,0.13795698
33256,0.192386
33257,0.099034876
33258,0.13972455
33259,0.3725983
33260,0.089746624
33261,0.13271782
33262,0.056309134
33263,0.01090157
33264,0.026230276
33265,0.35794342
33266,0.3578817
33267,0.23948061
33268,0.0
33269,0.0
33270,0.0
33271,0.12711602
33272,0.04902187
33273,0.0
33274,0.109019935
33275,0.35835823
33276,0.09287158
33277,0.22593659
33278,0.3584031
33279,0.050445497
33280,0.1965943
33281,0.19659066
33282,0.22111094
33283,0.0
33284,0.0
33285,0.0
33286,0.16955066
33287,0.10281426
33288,0.06768066
33289,0.30945018
33290,0.15994886
33291,0.07511765
33292,0.08979434
33293,0.0
33294,0.1627444
33295,0.08947265
33296,0.04854232
33297,0.0
33298,0.2913407
33299,0.37245667
33300,0.35832018
33301,0.1401506
33302,0.0
33303,0.23948097
33304,0.0007875562
33305,0.12294233
33306,0.24259055
33307,0.3843914
33308,0.36278504
33309,0.112374306
33310,0.11376423
33311,0.07797295
33312,0.060177743
33313,0.0
33314,0.0
33315,0.15997347
33316,0.0
33317,0.0
33318,0.13227618
33319,0.09730816
33320,0.0
33321,0.49102688
33322,0.18100384
33323,0.10719949
33324,0.11500803
33325,0.008772314
33326,0.22734946
33327,0.20319092
33328,0.34303495
33329,0.20319414
33330,0.06959632
33331,0.071991414
33332,0.13907999
33333,0.16796607
33334,0.14731145
33335,0.034017265
33336,0.09136838
33337,0.15898818
33338,0.18217653
33339,0.16121155
33340,0.13667601
33341,0.091276765
33342,0.11413884
33343,0.15624678
33344,0.2153396
33345,0.2516856
33346,0.35917243
33347,0.03489399
33348,0.3358702
33349,0.0882172
33350,0.13451621
33351,0.18630621
33352,0.07848841
33353,0.3358397
33354,0.10948035
33355,0.1522237
33356,0.18290761
33357,0.06138414
33358,0.25590104
33359,0.04762909
33360,0.0008814335
33361,0.0
33362,0.288286
33363,0.2519845
33364,0.27618062
33365,0.2269943
33366,0.38988197
33367,0.22775304
33368,0.22337699
33369,0.22337663
33370,0.010027468
33371,0.2549007
33372,0.028265893
33373,0.35920796
33374,0.0
33375,0.08652905
33376,0.0
33377,0.0
33378,0.0
33379,0.087098956
33380,0.1447981
33381,0.11446816
33382,0.06368014
33383,0.36017644
33384,0.045783013
33385,0.15271232
33386,0.3086614
33387,0.029096663
33388,0.0
33389,0.12731731
33390,0.15907279
33391,0.1784051
33392,0.0
33393,0.28391522
33394,0.33149707
33395,0.0
33396,0.0
33397,0.12739879
33398,0.021172702
33399,0.15025884
33400,0.19369486
33401,0.0
33402,0.19985726
33403,0.19853932
33404,0.0
33405,0.15279302
33406,0.073641926
33407,0.07432726
33408,0.10712007
33409,0.12517476
33410,0.3357823
33411,0.33578193
33412,0.0
33413,0.0
33414,0.16619125
33415,0.10163808
33416,0.0
33417,0.042687178
33418,0.33578014
33419,0.26191133
33420,0.0
33421,0.1068252
33422,0.22002548
33423,0.23299861
33424,0.119053185
33425,0.3357324
33426,0.03516084
33427,0.33572453
33428,0.4159872
33429,0.0
33430,0.09984848
33431,0.042915523
33432,0.29886854
33433,0.11374515
33434,0.13787729
33435,0.10220075
33436,0.3103472
33437,0.06312233
33438,0.0
33439,0.21499205
33440,0.013572633
33441,0.061291277
33442,0.024250627
33443,0.09835243
33444,0.0
33445,0.0
33446,0.16501528
33447,0.09151316
33448,0.0
33449,0.050219595
33450,0.11375114
33451,0.103447765
33452,0.07819775
33453,0.21713087
33454,0.055263877
33455,0.0
33456,0.038546026
33457,0.18275246
33458,0.2489064
33459,0.13114521
33460,0.0
33461,0.018589318
33462,0.0
33463,0.19796744
33464,0.08233884
33465,0.002519071
33466,0.33778358
33467,0.0
33468,0.006012082
33469,0.0
33470,0.028253198
33471,0.13647589
33472,0.06861007
33473,0.15029037
33474,0.17149937
33475,0.10072732
33476,0.070482284
33477,0.29493213
33478,0.2751226
33479,0.21290398
33480,0.0
33481,0.13861808
33482,0.032538593
33483,0.45475447
33484,0.2225275
33485,0.061513364
33486,0.0
33487,0.025075853
33488,0.039241195
33489,0.12732095
33490,0.079540044
33491,0.0
33492,0.14534014
33493,0.062275916
33494,0.20831496
33495,0.0
33496,0.16128054
33497,0.0
33498,0.016346872
33499,0.34972227
33500,0.16602921
33501,0.0
33502,0.35746688
33503,0.0
33504,0.19429442
33505,0.20740226
33506,0.76147354
33507,0.13955298
33508,0.10959542
33509,0.044849336
33510,0.1396802
33511,0.13036087
33512,0.21361735
33513,0.0
33514,0.0
33515,0.0
33516,0.20085844
33517,0.05357477
33518,0.14207879
33519,0.24178764
33520,0.0987297
33521,0.0
33522,0.18596244
33523,0.017335296
33524,0.041222095
33525,0.048873127
33526,0.12663674
33527,0.18149453
33528,0.13828126
33529,0.22783771
33530,0.053337723
33531,0.34287095
33532,0.14299425
33533,0.03740287
33534,0.0
33535,0.0
33536,0.066458285
33537,0.13078251
33538,0.028537095
33539,0.026151717
33540,0.0
33541,0.13506886
33542,0.05868852
33543,0.19103089
33544,0.13056871
33545,0.19514596
33546,0.15328622
33547,0.08644986
33548,0.2740581
33549,0.07117167
33550,0.045520246
33551,0.075734615
33552,0.0
33553,0.0
33554,0.0
33555,0.018700838
33556,0.19577822
33557,0.066575915
33558,0.06426716
33559,0.006780684
33560,0.29006103
33561,0.043325484
33562,0.2531967
33563,0.18558073
33564,0.059919804
33565,0.069155335
33566,0.19173002
33567,0.13478285
33568,0.011017799
33569,0.0
33570,0.0
33571,0.0
33572,0.16469625
33573,0.07804549
33574,0.20307499
33575,0.074682236
33576,0.07105547
33577,0.36440328
33578,0.10255128
33579,0.11344138
33580,0.34899482
33581,0.16530272
33582,0.023114204
33583,0.10989046
33584,0.0
33585,0.0
33586,0.0
33587,0.0
33588,0.038264573
33589,0.121530086
33590,0.38186
33591,0.0
33592,0.064168245
33593,0.0
33594,0.046631217
33595,0.0
33596,0.10754651
33597,0.0
33598,0.08306897
33599,0.35573152
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.04732579
33605,0.34592697
33606,0.15076503
33607,0.050552875
33608,0.10925269
33609,0.1971519
33610,0.15267047
33611,0.17877987
33612,0.23955125
33613,0.14442724
33614,0.12066513
33615,0.3859447
33616,0.08252138
33617,0.0
33618,0.10187411
33619,0.20325911
33620,0.34310675
33621,0.34311318
33622,0.27511355
33623,0.12392005
33624,0.0
33625,0.14101046
33626,0.06477672
33627,0.22680825
33628,0.11017543
33629,0.0
33630,0.08089796
33631,0.12573636
33632,0.10275203
33633,0.15224314
33634,0.04946965
33635,0.0
33636,0.0
33637,0.15524963
33638,0.15291867
33639,0.0
33640,0.16921535
33641,0.0
33642,0.34406552
33643,0.20675448
33644,0.27095586
33645,0.070818305
33646,0.004069805
33647,0.0
33648,0.21810189
33649,0.1430665
33650,0.0
33651,0.0
33652,0.0
33653,0.022509992
33654,0.0
33655,0.054133236
33656,0.048582077
33657,0.0
33658,0.027339935
33659,0.053831816
33660,0.3556803
33661,0.2140308
33662,0.06389487
33663,0.072580725
33664,0.036898553
33665,0.1033788
33666,0.03675586
33667,0.022474766
33668,0.16702482
33669,0.07196218
33670,0.048604727
33671,0.0034961104
33672,0.052262306
33673,0.25697148
33674,0.105232716
33675,0.06780869
33676,0.13677746
33677,0.0002874136
33678,0.009994745
33679,0.02230537
33680,0.0
33681,0.12029016
33682,0.12028441
33683,0.0
33684,0.0
33685,0.10105252
33686,0.04288572
33687,0.0358333
33688,0.0
33689,0.0
33690,0.0
33691,0.32833213
33692,0.10582632
33693,0.042396486
33694,0.12282169
33695,0.0
33696,0.0
33697,0.0
33698,0.117911756
33699,0.07659167
33700,0.035725355
33701,0.17440376
33702,0.36843392
33703,0.36843464
33704,0.368435
33705,0.36843535
33706,0.3684357
33707,0.36843607
33708,0.36843643
33709,0.36843678
33710,0.36843714
33711,0.3684375
33712,0.36843786
33713,0.36843428
33714,0.37347496
33715,0.11659375
33716,0.087225884
33717,0.0
33718,0.0
33719,0.02683413
33720,0.0
33721,0.0
33722,0.0
33723,0.0
33724,0.1612572
33725,0.0
33726,0.061700642
33727,0.13532817
33728,0.48341712
33729,0.561742
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,0.0
33735,0.0
33736,0.09169063
33737,0.0
33738,0.0
33739,0.008225024
33740,0.025245786
33741,0.06902245
33742,0.35042304
33743,0.0
33744,0.10750687
33745,0.0
33746,0.07177001
33747,0.0
33748,0.009412885
33749,0.21418804
33750,0.21304077
33751,0.09360501
33752,0.11258823
33753,0.23813757
33754,0.0
33755,0.16927159
33756,0.13631406
33757,0.031001627
33758,0.010334969
33759,0.10740614
33760,0.0
33761,0.051053017
33762,0.0
33763,0.0
33764,0.33586735
33765,0.11457157
33766,0.09516108
33767,0.02065587
33768,0.0
33769,0.18487608
33770,0.06714049
33771,0.19613028
33772,0.031034768
33773,0.105605274
33774,0.12219018
33775,0.11514133
33776,0.35709476
33777,0.1880818
33778,0.081122816
33779,0.09821728
33780,0.20187658
33781,0.22083488
33782,0.20187983
33783,0.18808073
33784,0.1288729
33785,0.16725379
33786,0.16631511
33787,0.16105354
33788,0.072766066
33789,0.18316951
33790,0.081749976
33791,0.046117157
33792,0.1707291
33793,0.29024953
33794,0.055882066
33795,0.0709168
33796,0.23180014
33797,0.08781642
33798,0.07431114
33799,0.10311431
33800,0.025744557
33801,0.15196392
33802,0.013933957
33803,0.0
33804,0.0
33805,0.2258763
33806,0.0
33807,0.3357414
33808,0.34266537
33809,0.0
33810,0.06330535
33811,0.07964146
33812,0.0
33813,0.12584394
33814,0.06983364
33815,0.0
33816,0.07390669
33817,0.084225744
33818,0.23466498
33819,0.18675828
33820,0.0
33821,0.09677577
33822,0.00994885
33823,0.0
33824,0.061360836
33825,0.0
33826,0.0
33827,0.036607444
33828,0.07383323
33829,0.0
33830,0.015227199
33831,0.22133628
33832,0.100203484
33833,0.19172812
33834,0.10264751
33835,0.30713138
33836,0.0
33837,0.34992132
33838,0.019164741
33839,0.054358155
33840,0.28170764
33841,0.08549222
33842,0.0
33843,0.068130374
33844,0.108496726
33845,0.16955408
33846,0.14218381
33847,0.1554766
33848,0.0
33849,0.103729635
33850,0.09391019
33851,0.015997231
33852,0.043994248
33853,0.017715931
33854,0.04650733
33855,0.03677994
33856,0.062543094
33857,0.34992778
33858,0.3803422
33859,0.107987344
33860,0.01575929
33861,0.28274292
33862,0.16550586
33863,0.23445576
33864,0.061396748
33865,0.0
33866,0.0
33867,0.34990767
33868,0.0
33869,0.0
33870,0.060887784
33871,0.10374543
33872,0.09577486
33873,0.2788379
33874,0.35619155
33875,0.06807536
33876,0.1891585
33877,0.0
33878,0.12551716
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.06565547
33885,0.0
33886,0.0
33887,0.35647827
33888,0.04212469
33889,0.07027221
33890,0.079000354
33891,0.24898139
33892,0.27118465
33893,0.23080385
33894,0.050512195
33895,0.30851284
33896,0.20658576
33897,0.11256632
33898,0.1570574
33899,0.0016935468
33900,0.19938767
33901,0.052365392
33902,0.16318578
33903,0.10810146
33904,0.06830084
33905,0.35579646
33906,0.008753002
33907,0.20543706
33908,0.04462546
33909,0.30820388
33910,0.21869129
33911,0.017294765
33912,0.30834883
33913,0.26048332
33914,0.35596263
33915,0.30836892
33916,0.0
33917,0.23018128
33918,0.06276941
33919,0.3070578
33920,0.082383364
33921,0.2224198
33922,0.052666068
33923,0.22330579
33924,0.16913885
33925,0.16452691
33926,0.11713728
33927,0.20847094
33928,0.0
33929,0.35555282
33930,0.044973195
33931,0.13298118
33932,0.04518816
33933,0.22255033
33934,0.16953433
33935,0.10885823
33936,0.082250565
33937,6.854534e-06
33938,0.0
33939,0.10438013
33940,0.037772417
33941,0.17711487
33942,0.42983678
33943,0.12477636
33944,0.07698393
33945,0.0
33946,0.3560279
33947,0.0
33948,0.053652942
33949,0.12391922
33950,0.08662328
33951,0.045577705
33952,0.09557682
33953,0.1480338
33954,0.0
33955,0.08180377
33956,0.0
33957,0.20191357
33958,0.033703923
33959,0.12726676
33960,0.12752694
33961,0.0
33962,0.09920311
33963,0.045106024
33964,0.15706068
33965,0.10854331
33966,0.19360638
33967,0.106007904
33968,0.0
33969,0.0
33970,0.0
33971,0.116674304
33972,0.052789986
33973,0.0
33974,0.33935
33975,0.33935034
33976,0.33935142
33977,0.09149343
33978,0.1702626
33979,0.04253304
33980,0.098248184
33981,0.091653556
33982,0.09474677
33983,0.17006427
33984,0.20186618
33985,0.07544315
33986,0.0508869
33987,0.3576208
33988,0.0
33989,0.0
33990,0.29636422
33991,0.1999268
33992,0.27362233
33993,0.26150712
33994,0.38007128
33995,0.357652
33996,0.25492844
33997,0.0
33998,0.09321031
33999,0.30950573
34000,0.35713172
34001,0.32990488
34002,0.0
34003,0.020158947
34004,0.09719753
34005,0.0
34006,0.32990453
34007,0.11039892
34008,0.35710263
34009,0.20178074
34010,0.118137985
34011,0.024816394
34012,0.16924685
34013,0.086251915
34014,0.19900608
34015,0.35742992
34016,0.15798825
34017,0.33026516
34018,0.22144288
34019,0.17991823
34020,0.12279081
34021,0.016959488
34022,0.22532856
34023,0.07953924
34024,0.0
34025,0.0
34026,0.11007646
34027,0.17758808
34028,0.37946442
34029,0.033984184
34030,0.0
34031,0.0
34032,0.22040471
34033,0.09421301
34034,0.081438184
34035,0.093422115
34036,0.093234956
34037,0.0
34038,0.0
34039,0.06573182
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.11032838
34045,0.0
34046,0.1253218
34047,0.28143463
34048,0.07371634
34049,0.16930795
34050,0.092140675
34051,0.06330854
34052,0.34741366
34053,0.13998044
34054,0.02776575
34055,0.0037676692
34056,0.01813507
34057,0.056206256
34058,0.0
34059,0.10016471
34060,0.03763646
34061,0.07589951
34062,0.14398408
34063,0.043845832
34064,0.0
34065,0.005464375
34066,0.16725594
34067,0.21104395
34068,0.0
34069,0.3567987
34070,0.048112035
34071,0.1093162
34072,0.41905048
34073,0.23519155
34074,0.0551292
34075,0.0
34076,0.0
34077,0.0
34078,0.06223893
34079,0.0
34080,0.14919066
34081,0.019274354
34082,0.08223921
34083,0.12565506
34084,0.060164034
34085,0.0
34086,0.19990352
34087,0.085133076
34088,0.3140784
34089,0.055222213
34090,0.18178865
34091,0.084136546
34092,0.14532983
34093,0.0
34094,0.28691435
34095,0.0
34096,0.17462814
34097,0.0
34098,0.13852844
34099,0.2692166
34100,0.04171741
34101,0.071653485
34102,0.0
34103,0.093974054
34104,0.111788094
34105,0.116901666
34106,0.16126314
34107,0.0
34108,0.09542346
34109,0.15966263
34110,0.0
34111,0.34406966
34112,0.18712303
34113,0.3109367
34114,0.3907041
34115,0.0
34116,0.34328264
34117,0.10732779
34118,0.2909771
34119,0.25356156
34120,0.10267359
34121,0.0
34122,0.16510677
34123,0.10267609
34124,0.10267824
34125,0.0
34126,0.13609338
34127,0.0075962543
34128,0.051511407
34129,0.046464056
34130,0.09324008
34131,0.23189646
34132,0.0034444928
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.031074941
34139,0.072842
34140,0.33391258
34141,0.0
34142,0.0
34143,0.0
34144,0.07549405
34145,0.01873833
34146,0.21591902
34147,0.24522483
34148,0.24521607
34149,0.0
34150,0.35512292
34151,0.16396627
34152,0.20276728
34153,0.35511756
34154,0.0
34155,0.0
34156,0.15167561
34157,0.0
34158,0.030367613
34159,0.3551613
34160,0.16403624
34161,0.0
34162,0.17271715
34163,0.0
34164,0.046928883
34165,0.16233942
34166,0.10890758
34167,0.03228128
34168,0.17433804
34169,0.16263914
34170,0.0
34171,0.0
34172,0.3061546
34173,0.21770483
34174,0.123758346
34175,0.3552094
34176,0.35536623
34177,0.29415447
34178,0.29415482
34179,0.28556108
34180,0.0
34181,0.079420865
34182,0.061276853
34183,0.048416913
34184,0.3552715
34185,0.124023885
34186,0.06680447
34187,0.17054495
34188,0.0
34189,0.12426752
34190,0.0
34191,0.16062346
34192,0.1250093
34193,0.0
34194,0.28748393
34195,0.0
34196,0.0
34197,0.0
34198,0.13100159
34199,0.10060665
34200,0.008470833
34201,0.25748813
34202,0.0
34203,0.0
34204,0.1619516
34205,0.35523164
34206,0.0
34207,0.0
34208,0.0
34209,0.024393499
34210,0.0
34211,0.07656193
34212,0.1226024
34213,0.04965496
34214,0.10820317
34215,0.006902039
34216,0.16224381
34217,0.123180985
34218,0.0
34219,0.1305716
34220,0.43997705
34221,0.22524053
34222,0.15004423
34223,0.0
34224,0.30686325
34225,0.0
34226,0.0644553
34227,0.34587875
34228,0.25023833
34229,0.13224572
34230,0.2576476
34231,0.13552526
34232,0.20360821
34233,0.26149726
34234,0.2615005
34235,0.05396974
34236,0.07176089
34237,0.21681595
34238,0.3546855
34239,0.3547239
34240,0.35472786
34241,0.35472822
34242,0.16352037
34243,0.24740595
34244,0.2934558
34245,0.110774755
34246,0.04322374
34247,0.11523485
34248,0.098547995
34249,0.1348795
34250,0.15537944
34251,0.3546532
34252,0.1560592
34253,0.07985613
34254,0.30010694
34255,0.0
34256,0.11582035
34257,0.10367513
34258,0.3546396
34259,0.0
34260,0.21729034
34261,0.0
34262,0.024380803
34263,0.0
34264,0.15498766
34265,0.0
34266,0.12854308
34267,0.0
34268,0.0576213
34269,0.0
34270,0.021079063
34271,0.08162728
34272,0.06974071
34273,0.0
34274,0.08537391
34275,0.0
34276,0.079541385
34277,0.35958928
34278,0.31981432
34279,0.05483812
34280,0.20682079
34281,0.0
34282,0.0046849847
34283,0.06470233
34284,0.00974673
34285,0.13119519
34286,0.0
34287,0.04047537
34288,0.16163
34289,0.3818607
34290,0.0
34291,0.0
34292,0.0
34293,0.186685
34294,0.10450482
34295,0.18104544
34296,0.0
34297,0.016200364
34298,0.1321271
34299,0.0
34300,0.0
34301,0.40687895
34302,0.019751728
34303,0.121349335
34304,0.0
34305,0.03826171
34306,0.056525856
34307,0.021656454
34308,0.13271117
34309,0.055628747
34310,0.10810804
34311,0.20634156
34312,0.09490764
34313,0.02774769
34314,0.11127782
34315,0.08824706
34316,0.0
34317,0.1137988
34318,0.08975965
34319,0.73488915
34320,0.03050536
34321,0.3719758
34322,0.08425629
34323,0.1929799
34324,0.12377405
34325,0.09093529
34326,0.0
34327,0.09808874
34328,0.21044725
34329,0.06264421
34330,0.0
34331,0.0
34332,0.10756326
34333,0.09030011
34334,0.0
34335,0.07450834
34336,0.02886659
34337,0.0
34338,0.0
34339,0.16480258
34340,0.0857847
34341,0.06720337
34342,0.073940754
34343,0.065297455
34344,0.16382608
34345,0.07785493
34346,0.15498659
34347,0.0
34348,0.018900454
34349,0.10493836
34350,0.083393335
34351,0.013462186
34352,0.15621483
34353,0.34983382
34354,0.21593297
34355,0.050550044
34356,0.030737877
34357,0.11018795
34358,0.0006856322
34359,0.0
34360,0.25003612
34361,0.07124603
34362,0.12533504
34363,0.15244654
34364,0.03979814
34365,0.13897228
34366,0.0
34367,0.17673525
34368,0.044361234
