ID,item_cnt_month
21069,1.0908663
21070,0.0
21071,0.032797813
21072,0.079472154
21073,0.3017707
21074,0.2750019
21075,0.6629656
21076,1.2360617
21077,0.256554
21078,0.25319764
21079,0.44477162
21080,0.28153938
21081,0.13320488
21082,0.7438259
21083,0.39524347
21084,0.45310736
21085,0.5408881
21086,0.8339461
21087,1.0920506
21088,0.12628442
21089,0.37367442
21090,0.094810545
21091,0.0
21092,0.0
21093,0.0
21094,0.0068185925
21095,0.016194522
21096,0.38306016
21097,0.11274192
21098,0.16712654
21099,0.65080476
21100,0.5381864
21101,0.38307014
21102,0.47162822
21103,0.37520596
21104,0.19500834
21105,0.37980634
21106,0.0
21107,0.22745723
21108,0.10498622
21109,1.457582
21110,1.0776792
21111,0.37387753
21112,0.2135422
21113,0.43451712
21114,0.12558973
21115,0.18417495
21116,0.21919462
21117,0.15971994
21118,0.17691076
21119,0.39093393
21120,0.07499063
21121,0.33365783
21122,0.61719054
21123,0.5444466
21124,0.0
21125,0.22432956
21126,0.29273608
21127,0.58884853
21128,0.3830598
21129,0.52420676
21130,0.0
21131,0.0
21132,0.7198498
21133,0.38889277
21134,0.80942595
21135,0.435526
21136,0.3620746
21137,0.30286762
21138,0.19438633
21139,0.0
21140,0.18539327
21141,0.10331997
21142,0.15853229
21143,0.45841944
21144,0.18197882
21145,0.3828593
21146,0.30848992
21147,0.37694174
21148,0.08669937
21149,0.25778398
21150,0.0076307654
21151,0.0
21152,0.67064303
21153,0.22803694
21154,2.6887474
21155,0.27163726
21156,0.093854845
21157,0.114026845
21158,0.12806731
21159,0.17249238
21160,0.52070504
21161,0.64931786
21162,0.13386652
21163,1.4164388
21164,0.45123655
21165,0.2893557
21166,0.2639725
21167,0.41715717
21168,0.54623526
21169,0.52698135
21170,0.6062649
21171,0.10175651
21172,0.4526587
21173,0.19792962
21174,0.19969633
21175,0.12777913
21176,0.2693182
21177,0.35530466
21178,0.047516197
21179,0.38432148
21180,0.3830477
21181,0.3751248
21182,0.5043436
21183,0.64028233
21184,0.38303915
21185,0.7638133
21186,0.69501835
21187,0.30107126
21188,0.22046155
21189,0.24712211
21190,0.38305765
21191,0.3830388
21192,0.38303843
21193,1.4843599
21194,0.38303238
21195,0.28120258
21196,0.61817044
21197,2.3750043
21198,0.38303596
21199,0.6871989
21200,0.10539588
21201,0.091546714
21202,0.39123425
21203,0.3914594
21204,0.0
21205,0.0
21206,0.30788597
21207,0.17437083
21208,0.20243782
21209,0.071674585
21210,0.24675974
21211,0.39377317
21212,0.30564663
21213,0.45297456
21214,0.0
21215,0.0738177
21216,0.39188212
21217,0.14311045
21218,0.39115307
21219,0.0
21220,0.2665209
21221,0.19558752
21222,0.1570088
21223,0.3828368
21224,0.0
21225,0.0
21226,0.20921251
21227,0.38294756
21228,0.14785492
21229,0.10831523
21230,0.67844516
21231,0.07986325
21232,0.071862936
21233,0.394697
21234,0.47994307
21235,0.020363629
21236,0.22477722
21237,0.36736026
21238,1.2233788
21239,0.0
21240,0.0
21241,0.17677978
21242,0.1519539
21243,0.3726508
21244,0.39108297
21245,0.280347
21246,0.14938956
21247,0.27408025
21248,0.16821504
21249,0.0944559
21250,0.27651262
21251,0.37196264
21252,0.1369473
21253,0.3727014
21254,0.21676478
21255,0.0
21256,0.29643548
21257,0.3373102
21258,0.38075498
21259,0.1880042
21260,0.0
21261,0.23798293
21262,2.2938964
21263,0.39719254
21264,0.5312508
21265,0.5143242
21266,0.34550828
21267,0.26282623
21268,0.7190832
21269,0.08928627
21270,0.093287766
21271,0.091590405
21272,0.0
21273,0.27399367
21274,0.12534901
21275,0.0
21276,0.19811791
21277,0.32237116
21278,0.1409505
21279,0.8124064
21280,0.037593126
21281,0.56939816
21282,0.18140212
21283,1.2854055
21284,0.5691352
21285,0.38145822
21286,0.055232346
21287,0.0
21288,0.0
21289,0.08397621
21290,0.057604432
21291,0.7490398
21292,0.45343983
21293,0.107278794
21294,0.1845595
21295,0.13455236
21296,0.26630244
21297,0.024629295
21298,0.45806706
21299,0.27606705
21300,0.095774055
21301,0.5597681
21302,0.19819096
21303,0.38487306
21304,0.55307126
21305,0.892616
21306,1.2134948
21307,0.80096215
21308,0.737285
21309,0.41803887
21310,0.15015179
21311,0.3325993
21312,0.9709947
21313,0.0943079
21314,0.043197542
21315,0.20895493
21316,0.42972076
21317,0.057507038
21318,0.16655025
21319,0.45404926
21320,0.34793764
21321,1.0454772
21322,0.23908979
21323,0.31420475
21324,0.27929586
21325,0.59939736
21326,0.11631346
21327,0.0
21328,0.39841178
21329,0.6045315
21330,0.44953924
21331,0.21372795
21332,0.45018303
21333,0.6685933
21334,0.30309737
21335,0.7636115
21336,0.226843
21337,0.64703226
21338,0.087206066
21339,0.041925132
21340,0.14253917
21341,0.10485631
21342,0.23144168
21343,0.8578368
21344,0.23318917
21345,0.001529932
21346,0.051586777
21347,0.10289669
21348,0.2871081
21349,0.7155653
21350,0.5507932
21351,0.017784834
21352,0.00794667
21353,0.0
21354,0.33872455
21355,0.23533234
21356,1.0371927
21357,0.45392776
21358,1.3069098
21359,0.6080336
21360,0.48118094
21361,0.26233777
21362,0.45923686
21363,0.0
21364,0.5438782
21365,0.40272504
21366,0.41887075
21367,0.31963733
21368,0.0
21369,0.0
21370,0.20890686
21371,0.090672135
21372,0.14658344
21373,0.34866387
21374,0.104732156
21375,0.0505791
21376,0.0
21377,2.2637296
21378,0.55133694
21379,1.5181859
21380,0.2806663
21381,0.055728287
21382,0.29957613
21383,0.16526598
21384,0.4880222
21385,0.699824
21386,0.42512327
21387,0.2791921
21388,0.4352417
21389,0.2946141
21390,0.51480645
21391,0.080108225
21392,0.19286925
21393,0.66607255
21394,0.71188235
21395,0.4157755
21396,0.2322805
21397,0.84738374
21398,0.44821683
21399,0.21932405
21400,1.0185838
21401,0.77686656
21402,1.9800448
21403,0.4607309
21404,0.5558509
21405,0.4923076
21406,0.08764094
21407,0.112167954
21408,0.589538
21409,0.5845746
21410,0.0
21411,0.20673662
21412,1.1954372
21413,1.0174755
21414,0.52232283
21415,0.4032455
21416,0.08447707
21417,0.17130059
21418,0.20703638
21419,0.5248052
21420,0.43289128
21421,0.2216996
21422,0.23137867
21423,0.58792126
21424,0.34272543
21425,0.15100628
21426,0.72565556
21427,0.4020537
21428,0.29133707
21429,0.29235864
21430,0.17989579
21431,1.5764709
21432,2.349535
21433,0.39523953
21434,0.7760944
21435,0.14922684
21436,0.11273152
21437,1.6513078
21438,0.34445488
21439,0.238455
21440,0.35239166
21441,0.5995075
21442,0.40229437
21443,0.19168419
21444,0.2626602
21445,0.1313161
21446,0.9227183
21447,0.11388093
21448,0.51472855
21449,0.28541124
21450,0.20708549
21451,0.26371217
21452,0.5755977
21453,0.22478032
21454,0.33701783
21455,0.30989516
21456,1.0027621
21457,0.4359663
21458,0.26606157
21459,1.0101868
21460,0.09934825
21461,0.38868117
21462,0.11434573
21463,0.14993215
21464,0.38992468
21465,0.10578251
21466,0.13055018
21467,0.13965398
21468,0.12584999
21469,0.24579057
21470,0.17832196
21471,0.3078414
21472,0.24569997
21473,0.35663489
21474,0.3497308
21475,0.29532188
21476,0.36344665
21477,0.40585953
21478,0.4043216
21479,2.97464
21480,0.10447803
21481,0.4130115
21482,0.17196128
21483,0.7140554
21484,0.13917035
21485,0.3531461
21486,0.0662131
21487,0.4815401
21488,0.22563684
21489,0.46350276
21490,6.1087317
21491,0.4848353
21492,0.48130524
21493,0.4473331
21494,0.09625563
21495,0.21532571
21496,0.66431177
21497,1.0025675
21498,0.3842184
21499,0.71238685
21500,0.53787047
21501,0.39628246
21502,0.3877572
21503,0.18197507
21504,1.0322553
21505,0.19772595
21506,0.3693568
21507,0.44839227
21508,0.08973667
21509,0.40074342
21510,0.30244628
21511,0.0
21512,0.49358717
21513,0.2052241
21514,0.4312817
21515,0.24528399
21516,0.11675632
21517,0.12551343
21518,0.066583574
21519,0.0
21520,0.44016844
21521,0.06379533
21522,0.12045252
21523,0.39612085
21524,0.59912246
21525,0.0
21526,0.12306389
21527,0.0325765
21528,0.27347037
21529,0.05588305
21530,0.12431064
21531,0.37700456
21532,0.22990808
21533,0.060931295
21534,0.0
21535,0.020583034
21536,0.0687767
21537,0.7039906
21538,0.31956804
21539,0.052239656
21540,1.048981
21541,0.16652682
21542,0.63033265
21543,0.11466229
21544,0.11705631
21545,0.49315387
21546,0.17075694
21547,0.387968
21548,0.12995052
21549,0.09777236
21550,0.33273903
21551,0.71503913
21552,0.2694143
21553,0.11449182
21554,0.21342957
21555,0.10116732
21556,0.04994887
21557,0.114852905
21558,3.301577
21559,0.21677089
21560,0.1644724
21561,0.1836254
21562,0.11476925
21563,0.098746836
21564,0.09806791
21565,0.08284962
21566,0.12675723
21567,0.3043715
21568,0.5924279
21569,0.7467203
21570,0.60973173
21571,0.28657478
21572,0.18593472
21573,0.011453271
21574,0.16844177
21575,0.16855028
21576,0.16855064
21577,0.08835274
21578,0.0
21579,0.0
21580,0.0
21581,0.3316268
21582,0.19269723
21583,0.17408836
21584,0.2832113
21585,0.4857605
21586,0.15280172
21587,0.38860565
21588,0.0
21589,0.9327346
21590,0.49122578
21591,0.22984901
21592,0.29323375
21593,0.31464273
21594,0.10477048
21595,0.53160864
21596,0.10678041
21597,0.0
21598,0.4565518
21599,0.6806648
21600,0.7089939
21601,0.2986734
21602,0.15041307
21603,0.60815895
21604,0.37794644
21605,1.9046931
21606,1.0724087
21607,0.22510675
21608,0.14690033
21609,0.24810773
21610,0.70830244
21611,0.0970459
21612,1.0919623
21613,0.5982098
21614,0.12677282
21615,0.1048643
21616,0.09191692
21617,0.81402814
21618,0.59024644
21619,0.16508308
21620,0.048578173
21621,0.17905065
21622,0.09108174
21623,0.105790764
21624,0.0
21625,0.24064648
21626,0.08911711
21627,0.3830434
21628,0.23095202
21629,0.42908344
21630,0.3501774
21631,0.44407475
21632,0.1665501
21633,0.0
21634,0.6466462
21635,0.23346272
21636,0.56987464
21637,0.161681
21638,0.38304377
21639,0.36893952
21640,0.031502545
21641,0.11719185
21642,0.005698383
21643,0.34413576
21644,0.48359454
21645,0.11683527
21646,0.38344765
21647,0.111356616
21648,0.0
21649,0.025396168
21650,0.0
21651,0.104098916
21652,0.10749778
21653,0.21230158
21654,0.12565958
21655,0.17913836
21656,0.5695941
21657,0.12238383
21658,0.29158133
21659,0.43534252
21660,0.6720763
21661,0.10707325
21662,0.13655251
21663,0.17087546
21664,0.5257238
21665,0.42925152
21666,0.0
21667,0.6100352
21668,0.107773006
21669,0.13394028
21670,0.132101
21671,0.06599131
21672,0.063853025
21673,0.037240624
21674,0.1486029
21675,0.049405336
21676,0.0
21677,0.38761926
21678,0.40657938
21679,0.3098089
21680,0.0
21681,0.0
21682,0.4842928
21683,0.47639903
21684,0.19348365
21685,0.027790606
21686,0.0
21687,0.52255946
21688,0.21863371
21689,0.12730485
21690,0.0
21691,0.30756116
21692,0.3283235
21693,0.41118926
21694,0.15983647
21695,0.741958
21696,0.19348586
21697,0.20793685
21698,0.15078247
21699,0.0
21700,0.3590451
21701,1.1939589
21702,0.2563964
21703,0.41928294
21704,1.4794462
21705,0.6514046
21706,0.0
21707,0.36445406
21708,0.12198311
21709,0.2938888
21710,0.0
21711,0.0
21712,0.48243654
21713,0.20469958
21714,0.14545876
21715,0.19544873
21716,0.54511744
21717,0.0
21718,0.5293833
21719,0.068356246
21720,0.24278179
21721,0.0
21722,0.39088982
21723,0.07587895
21724,0.0
21725,0.17843649
21726,0.0
21727,0.02454406
21728,0.4669002
21729,0.1430211
21730,0.28896376
21731,1.1350474
21732,0.4433173
21733,0.430183
21734,1.0393057
21735,0.10103357
21736,0.5702424
21737,0.30772477
21738,0.41899833
21739,0.059593588
21740,0.30750307
21741,0.30750272
21742,0.18154961
21743,0.15863127
21744,0.10863653
21745,0.0
21746,0.30750236
21747,0.11338323
21748,0.18482673
21749,0.15936047
21750,0.0
21751,0.16173625
21752,0.0
21753,0.41978633
21754,0.22999933
21755,1.0054953
21756,0.26212478
21757,0.00057536364
21758,0.16552198
21759,0.15836415
21760,0.87307775
21761,0.81848025
21762,0.039295793
21763,0.5231334
21764,0.37239116
21765,0.09177187
21766,0.0
21767,0.022090495
21768,0.48850614
21769,0.3205726
21770,0.38206092
21771,0.1194537
21772,0.1838789
21773,0.24991396
21774,0.17766824
21775,0.28121698
21776,0.53747237
21777,0.14650032
21778,0.14956081
21779,0.13075677
21780,0.29080647
21781,0.0
21782,0.31278634
21783,0.081349134
21784,0.0
21785,0.8345289
21786,0.0
21787,0.0
21788,0.5816561
21789,0.24274302
21790,0.43574068
21791,0.13944525
21792,0.25402582
21793,0.40862727
21794,0.17450324
21795,0.10162923
21796,0.25020975
21797,0.24849176
21798,0.27140164
21799,0.047921896
21800,0.2690531
21801,0.32540762
21802,0.10363811
21803,0.6764842
21804,0.37765932
21805,0.24452835
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.13186601
21811,0.21442845
21812,0.0
21813,0.40946078
21814,0.11374375
21815,0.074845225
21816,0.39084435
21817,0.2276473
21818,0.0
21819,0.12696856
21820,0.2656215
21821,0.32530913
21822,0.53212076
21823,0.0
21824,0.0
21825,0.2363075
21826,0.31196368
21827,0.1617499
21828,0.1923554
21829,0.03727573
21830,0.15804148
21831,0.0
21832,0.22593677
21833,0.0
21834,0.41092896
21835,0.07793826
21836,0.12519121
21837,0.0
21838,0.17112789
21839,0.16876757
21840,0.2688698
21841,0.22321615
21842,0.04127699
21843,0.14533234
21844,0.3830242
21845,0.4855314
21846,0.38304698
21847,0.20249587
21848,0.15415186
21849,0.17785197
21850,0.21767023
21851,1.4786841
21852,0.22910345
21853,0.14710224
21854,0.28189054
21855,0.20986512
21856,0.0
21857,0.10328519
21858,0.2784506
21859,0.5974113
21860,0.11107463
21861,0.009351313
21862,0.2949013
21863,0.16249454
21864,0.16315314
21865,0.011263132
21866,0.18515551
21867,0.60366446
21868,0.3787475
21869,0.031180501
21870,0.0059420466
21871,0.0
21872,0.045161724
21873,0.1725829
21874,0.0
21875,0.06942707
21876,0.11043897
21877,0.06451398
21878,0.17264605
21879,0.15297514
21880,0.13339257
21881,0.014778554
21882,0.5558909
21883,0.19792262
21884,0.10662481
21885,0.12523535
21886,0.20452267
21887,0.0
21888,0.12750322
21889,0.3562021
21890,0.58070433
21891,0.011454523
21892,0.0
21893,0.0005876422
21894,0.22280881
21895,0.0
21896,0.0
21897,0.47489718
21898,0.52285504
21899,0.15184751
21900,0.012394905
21901,0.08370888
21902,0.15438437
21903,0.531297
21904,0.0
21905,0.14940399
21906,0.0
21907,0.20385247
21908,0.042953014
21909,0.10000336
21910,0.0
21911,0.0
21912,0.22226122
21913,0.2114118
21914,0.35046387
21915,0.17922378
21916,0.18128082
21917,0.10392213
21918,0.0
21919,0.0
21920,0.2626982
21921,0.3567236
21922,0.62340385
21923,0.009827316
21924,0.45779377
21925,0.38038734
21926,0.0
21927,0.19553345
21928,0.11468518
21929,0.181941
21930,0.050604343
21931,0.6447685
21932,0.022388339
21933,0.11631513
21934,0.09843841
21935,0.100521535
21936,0.5065516
21937,0.2489346
21938,0.19296163
21939,0.054732382
21940,0.36963743
21941,0.3696428
21942,0.37709355
21943,0.5558113
21944,0.19434634
21945,0.21272102
21946,0.40556562
21947,0.20571813
21948,0.13699615
21949,0.33091348
21950,0.1415987
21951,0.21637592
21952,0.79235005
21953,0.17250374
21954,0.15037474
21955,0.0
21956,0.13895264
21957,0.16104132
21958,0.052120924
21959,0.0
21960,0.0
21961,0.2525903
21962,0.25705296
21963,0.2675174
21964,0.46023297
21965,0.22560343
21966,0.11196858
21967,0.0
21968,0.13796371
21969,0.08794427
21970,0.38323337
21971,0.42705694
21972,0.20449597
21973,0.38421696
21974,0.6295779
21975,0.29705852
21976,0.37626567
21977,0.05689472
21978,0.26747495
21979,0.02571255
21980,0.12381986
21981,0.36445558
21982,0.5670705
21983,0.13045612
21984,0.25033355
21985,0.18482506
21986,0.17834753
21987,0.46547186
21988,0.08225337
21989,0.22739291
21990,0.28999025
21991,0.10831839
21992,0.36829418
21993,0.1900321
21994,0.2810835
21995,0.16029012
21996,0.011144102
21997,0.36584926
21998,0.19881123
21999,0.18354347
22000,0.1619221
22001,0.14694649
22002,0.08555898
22003,0.3013901
22004,1.7151864
22005,0.11876804
22006,0.15968168
22007,0.1474553
22008,0.22476107
22009,0.04239446
22010,0.0738008
22011,0.38304627
22012,0.101564735
22013,0.77755797
22014,0.10196677
22015,0.071514815
22016,0.10047865
22017,0.0
22018,0.66535753
22019,0.004224479
22020,0.0
22021,0.3843793
22022,0.0
22023,0.11302507
22024,0.15664247
22025,0.0010744929
22026,1.2826105
22027,0.5708629
22028,0.17759684
22029,0.3787868
22030,0.0
22031,0.15014657
22032,0.1141451
22033,0.13686913
22034,0.05149424
22035,0.0956856
22036,0.011914074
22037,0.0
22038,0.06304133
22039,0.4067412
22040,0.0255121
22041,0.0
22042,0.16012588
22043,0.09528619
22044,0.0
22045,0.16967902
22046,0.0
22047,0.16520256
22048,0.3406951
22049,0.0
22050,0.0
22051,0.041782916
22052,0.22343779
22053,0.4812333
22054,0.44803247
22055,0.5244626
22056,0.063467264
22057,0.19696108
22058,0.2099739
22059,0.0
22060,0.07596359
22061,0.14358693
22062,0.2592222
22063,0.5117911
22064,1.3526292
22065,0.16687334
22066,0.0
22067,0.37196195
22068,0.3047304
22069,0.09022319
22070,0.09754822
22071,0.15799266
22072,0.28139552
22073,0.18367708
22074,0.39226058
22075,0.075264215
22076,0.28934377
22077,0.013475835
22078,0.16065386
22079,0.12778291
22080,0.03402716
22081,0.17460161
22082,0.12970996
22083,0.40062323
22084,0.059548408
22085,0.14949882
22086,0.292244
22087,0.0
22088,0.02671212
22089,0.16648671
22090,0.0
22091,0.0
22092,0.16144052
22093,0.0
22094,0.25785387
22095,0.25093386
22096,0.2746301
22097,0.25425318
22098,0.20430896
22099,0.1230692
22100,0.39210927
22101,0.34009755
22102,1.1653544
22103,0.26411644
22104,0.32452327
22105,0.3196274
22106,0.97531724
22107,0.36564785
22108,0.40290773
22109,0.16924685
22110,0.09801173
22111,0.37660664
22112,0.2782122
22113,0.42458165
22114,0.039096475
22115,0.21691537
22116,0.23429233
22117,0.18778753
22118,0.14853406
22119,0.3613892
22120,0.4053818
22121,0.49712318
22122,0.36138883
22123,0.0
22124,0.0
22125,0.25963974
22126,0.38228235
22127,0.3791244
22128,0.37916327
22129,0.0
22130,0.16839701
22131,0.379227
22132,0.0
22133,0.022256076
22134,0.0
22135,0.40876323
22136,1.4614381
22137,0.36971384
22138,0.6192782
22139,0.11753088
22140,0.19679135
22141,0.039614856
22142,0.16974184
22143,0.15640756
22144,0.32077312
22145,0.5958557
22146,0.59272045
22147,0.09938344
22148,0.19452384
22149,0.1699923
22150,0.2081891
22151,0.119134486
22152,0.39775422
22153,0.17409477
22154,0.36098015
22155,0.11567935
22156,0.12205255
22157,0.09116
22158,0.21926486
22159,0.1809212
22160,0.0822463
22161,0.0
22162,0.030151427
22163,0.37928635
22164,0.16108772
22165,0.0319404
22166,0.0
22167,0.3189248
22168,0.31995237
22169,0.08282602
22170,0.387994
22171,0.06871727
22172,0.004994333
22173,0.44911364
22174,0.11607763
22175,0.11599365
22176,0.0
22177,0.13837242
22178,0.0
22179,0.15117607
22180,0.09813616
22181,0.20703194
22182,0.02572459
22183,0.37965637
22184,0.0
22185,0.0
22186,0.0073544383
22187,0.13463062
22188,0.4468537
22189,0.20990393
22190,0.2857801
22191,0.23188546
22192,0.10875708
22193,0.12915957
22194,0.24043
22195,0.24043107
22196,0.0
22197,0.21901238
22198,0.28014317
22199,0.51070535
22200,0.6574296
22201,0.64614034
22202,0.15443414
22203,0.19407508
22204,0.6019661
22205,0.36641946
22206,0.078247905
22207,0.10881853
22208,0.37564605
22209,0.20019469
22210,0.10686883
22211,0.38968217
22212,0.11249596
22213,0.48708975
22214,0.00576967
22215,0.21682948
22216,0.38999602
22217,0.08489579
22218,0.069140166
22219,0.21164405
22220,0.047475815
22221,0.15157342
22222,0.05794877
22223,0.1051034
22224,0.1498034
22225,0.14382541
22226,0.0
22227,0.12196827
22228,0.0
22229,0.19465935
22230,0.13625422
22231,0.11259371
22232,0.2124522
22233,0.27998224
22234,0.14324915
22235,0.37374103
22236,0.1437383
22237,0.02292347
22238,0.12310082
22239,0.38897616
22240,0.04871452
22241,0.0
22242,0.24542755
22243,0.0
22244,0.38016054
22245,0.256429
22246,0.0
22247,0.18791491
22248,0.11801773
22249,2.3331933
22250,0.11723262
22251,0.19933447
22252,0.0014922023
22253,0.10223597
22254,0.08898717
22255,0.18987373
22256,0.09990236
22257,0.0
22258,0.09737754
22259,0.06613302
22260,0.0
22261,0.0
22262,0.31256163
22263,0.2812436
22264,0.28124464
22265,0.0
22266,0.030642033
22267,0.10670346
22268,0.2280078
22269,0.071169615
22270,0.37372333
22271,0.464523
